schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,7z-fast,7z,fast,,1,ok,,3,3,11050,4.468687782805429,0.7762206606047105,77.62206606047106,1.790234715162316,0.0,0.012992639996809885,0.008274242005427368,3.800536304563518,5.967797408827367,0.012360999999998512,0.007594999999994911,4747264.0,true,true,6577e7d08d826410e51dfd15bea9bec7468dcb8e20769b66bb382be156811c22,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/progp'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,mathzip-fast,mathzip,fast,,1,ok,,3,3,82326,1.1380973204091052,0.12134051977159932,12.134051977159931,7.029275841827205,0.0,0.08382925600017188,0.0070837439998285845,1.1176885549337083,13.226762571073612,0.08312899999999956,0.006414000000006581,4059136.0,true,true,56ac47696179aea67619ff773c53f1d1bfce654e3243133ee45e8bfd0943fe26,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,"[{""type"":""identity""}]",6,15615.833333333334,16384.0,"{""raw"":6}","{""bit_pack"":6}",0,216,81990,120,100.0,0.0,5.532780979531253,81990,0,0,0.006301508,0.001057387,0.071925375,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/calgary/trans' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/calgary/trans' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,raw,raw,default,,1,ok,,3,3,93695,1.0,0.0,0.0,8.0,0.0,0.0002895799989346415,0.00028801099688280374,323.5548046988807,325.3174393133537,0.0002933879999993394,0.0002915849999993725,,true,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,gzip-fast,gzip,fast,,1,ok,,3,3,23960,3.910475792988314,0.7442766422968141,74.42766422968141,2.045786861625487,0.0,0.00430322700412944,0.0033290209976257756,21.773194839614295,28.144911091525806,0.0036860000000018545,0.0027419999999978018,344064.0,true,true,a69a4811bd67a276ee1724fdbbe7d41a1f192d60bdec945ac182f36f5eb11a33,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/calgary/trans'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,bzip2-fast,bzip2,fast,,1,ok,,3,3,17899,5.234649980445835,0.8089652596189765,80.89652596189765,1.5282779230481882,0.0,0.014306351993582211,0.007370931998593733,6.549188782858923,12.711418314247867,0.013676000000003796,0.006447000000008529,2359296.0,true,true,297b1b4c748475441074b0a9ca3416dc651f0453960a2f6253f6d6cbc206f381,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,xz-fast,xz,fast,,1,ok,,3,3,18216,5.143555116381203,0.8055819414056247,80.55819414056246,1.5553444687550029,0.0,0.01626624300115509,0.005761644999438431,5.760088546159466,16.26184883121611,0.015380999999990763,0.004295999999996525,4784128.0,true,true,57c27e8c28651a661dd6994f32e5f5ad84cf8c05472e7da9b8a5447330573bfc,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/trans'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,zstd-fast,zstd,fast,,1,ok,,3,3,21879,4.282416929475753,0.7664870057100166,76.64870057100165,1.8681039543198676,0.0,0.00478673999896273,0.004615885998646263,19.573864471499054,20.29837825879553,0.0043679999999852726,0.004162000000007993,360448.0,true,true,c8223f27af76fd3e4c3c7e19fd46c2775104887df9618224c4f3e415fe2dc579,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/trans'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,lz4-fast,lz4,fast,,1,ok,,3,3,30055,3.1174513392114456,0.6792251454186455,67.92251454186456,2.5661988366508353,0.0,0.0031302950010285713,0.003199751998181455,29.931683745210318,29.281956868298092,0.0025649999999899364,0.0025669999999990978,344064.0,true,true,4891fbb10c10bcf573902f41a81fa4d2a9d9ce68f099e9216fc81726713d15af,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/trans' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,brotli-fast,brotli,fast,,1,ok,,3,3,19415,4.825907803244914,0.7927851005923475,79.27851005923475,1.65771919526122,0.0,0.007110947000910528,0.004162810000707395,13.176163454460108,22.507633061340346,0.006477000000003841,0.0034880000000043765,352256.0,true,true,6d3037a150b9a6c7e423793b6082f85c811a42ec35217dd7c3c74bcfeda64a78,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/trans'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,7z-fast,7z,fast,,1,ok,,3,3,18191,5.150623934912869,0.8058487646085704,80.58487646085703,1.5532098831314372,0.0,0.014871225001115818,0.008888595002645161,6.3004224596810205,10.541036009866268,0.014149000000003298,0.008135000000009995,7839744.0,true,true,2d4d4f2f47b37cca91cc38ab997a9bf7fa0fea0869c0edb2baeda3bd4b8bb2fd,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/trans'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,mathzip-fast,mathzip,fast,,1,ok,,3,3,2455746,1.2792943569896886,0.21831907212261692,21.83190721226169,6.253447423019065,0.0,2.3549821010019514,0.09035547499661334,1.3340322198896393,34.76958092597878,2.3498719999999906,0.08911999999999409,23543808.0,true,true,147ed8b8fb4716a509395e1b4ac7837c9ebb11127e93f344c8a713bfd9a5f9d8,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,"[{""type"":""identity""}]",192,16362.614583333334,16384.0,"{""raw"":177,""recurrence"":15}","{""bit_pack"":135,""raw"":14,""sparse"":7,""zero_run"":36}",57,6912,2448657,120,92.17728931106288,7.301196643007975,5.463961286008807,2448657,15,0,0.222831803,0.038215634,2.080909776,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/calgary/combined.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/calgary/combined.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,raw,raw,default,,1,ok,,3,3,3141622,1.0,0.0,0.0,8.0,0.0,0.0030274849996203557,0.003002001001732424,1037.7002694956232,1046.5093110185514,0.003032457999999849,0.0030054399999990267,,true,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,gzip-fast,gzip,fast,,1,ok,,3,3,1196883,2.6248363457413966,0.6190238672889354,61.902386728893546,3.0478090616885165,0.0,0.07039901299867779,0.03703584399772808,44.62593815141989,84.82652643727302,0.0687899999999928,0.03614600000001644,1970176.0,true,true,000181f73dde27e95ea5722a48719ec0f21964c1051ccbbe5d4dadba078b2930,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/calgary/combined.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,bzip2-fast,bzip2,fast,,1,ok,,3,3,924922,3.3966345270195757,0.7055909336005414,70.55909336005413,2.355272531195669,0.0,0.30676378100179136,0.1421576510037994,10.24117641835186,22.099563251196624,0.30582599999999616,0.1413920000000104,2457600.0,true,true,0f7e7567bc05f20e3daa0f114fff4289813f47ef2302b135018093c945f87c8f,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,xz-fast,xz,fast,,1,ok,,3,3,940132,3.3416818063846354,0.7007494854568754,70.07494854568755,2.394004116344996,0.0,0.42087581499799853,0.08625758899870561,7.464486881991402,36.421398238329424,0.4193699999999865,0.08436100000001545,10850304.0,true,true,edddaae678770bf6eab670385f25c75ee2cc319ebd0c63bc48b950e272de4cfd,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/combined.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,zstd-fast,zstd,fast,,1,ok,,3,3,1136806,2.763551564646914,0.6381467916891339,63.81467916891339,2.894825666486929,0.0,0.03363609599909978,0.013704949000384659,93.40031613906919,229.23266623697933,0.037980000000004566,0.017688999999990074,8052736.0,true,true,d9c620f588dd8767ffff393fb60b3ceace74350e5e13adb2123044911f11764f,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/combined.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,lz4-fast,lz4,fast,,1,ok,,3,3,1622118,1.9367407303291129,0.4836686272250449,48.366862722504486,4.130650982199641,0.0,0.02335930400295183,0.017544191003253218,134.49125023600894,179.06907188923384,0.022591999999988843,0.01669300000000362,6553600.0,true,true,9f241ae2e447ec40cc050f8d1341ffa5e80e30da9151d3ecb35cae1ce454e605,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/combined.bin' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,brotli-fast,brotli,fast,,1,ok,,3,3,990929,3.170380521712454,0.6845804492074476,68.45804492074477,2.5233564063404192,0.0,0.14871636099996977,0.025790653999138158,21.124925185606436,121.81242089110974,0.1478299999999848,0.025032000000010157,14663680.0,true,true,152e5efb2d14ab3815a7b5e5292f8b7b1e8f2287c57be372ef387e3679500968,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/combined.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,7z-fast,7z,fast,,1,ok,,3,3,919765,3.4156790049632244,0.7072324423498435,70.72324423498435,2.342140461201252,0.0,0.2726966589980293,0.07818492700607749,11.520573855005328,40.18193941340886,0.27166799999999114,0.076753999999994,11739136.0,true,true,36561004fdfbdbf37e15a40d1b8b8113fdd8fdaa78166b0a5a0428241bd5a236,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/combined.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,mathzip-fast,mathzip,fast,,1,ok,,3,3,8951797,1.138592173169253,0.12172240108017252,12.172240108017252,7.02622079135862,0.0,8.53740158900473,0.32984744099667296,1.1938580953163538,30.900485294663262,8.493678999999986,0.3228979999999808,73715712.0,true,true,7545edd53009fbd40b4c6cf36d12e70a79d743e72359f9efa6c2e47123b02e29,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,"[{""type"":""identity""}]",623,16360.266452648475,16384.0,"{""raw"":623}","{""bit_pack"":618,""raw"":5}",0,22428,8929249,120,100.0,0.8037324897281771,4.532332261326248,8929249,0,0,0.77613502,0.110923302,7.557734234,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/silesia/dickens' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/silesia/dickens' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,raw,raw,default,,1,ok,,3,3,10192446,1.0,0.0,0.0,8.0,0.0,0.010236308000457939,0.010873792998609133,995.7150565950169,937.3404479286773,0.010244687000000141,0.010881108999999611,,true,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
