baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,4355,6141,8759336.5,33017538.5,8779382.5,8926107.5,2840576,3989504,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1786 (41.0103%); compression worse by 24258202 (276.941%); decompression confidence is inconclusive; decompression point estimate worse by 146725 (1.67125%); memory worse by 1148928 (40.447%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,11557,15602,8878813.5,67022403,8926658.5,17121669.5,1687552,5320704,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4045 (35.0004%); compression worse by 58143589.5 (654.858%); decompression worse by 8195011 (91.8038%); memory worse by 3633152 (215.291%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,20028,15602,8848415.5,67022403,8610766,17121669.5,1867776,5320704,true,false,false,false,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 58173987.5 (657.451%); decompression worse by 8510903.5 (98.8403%); memory worse by 3452928 (184.868%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,10224,15602,115805021,67022403,9391502,17121669.5,19832832,5320704,false,true,false,true,2,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5378 (52.6017%); decompression worse by 7730167.5 (82.3102%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,13444,15602,8838667,67022403,8724437.5,17121669.5,2990080,5320704,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2158 (16.0518%); compression worse by 58183736 (658.286%); decompression worse by 8397232 (96.2496%); memory worse by 2330624 (77.9452%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,283,825,8614420.5,16827769,4860095,8760552,1556480,3821568,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 542 (191.519%); compression worse by 8213348.5 (95.3442%); decompression worse by 3900457 (80.2547%); memory worse by 2265088 (145.526%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,362,825,8554344.5,16827769,8658633.5,8760552,1736704,3821568,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 463 (127.901%); compression worse by 8273424.5 (96.7161%); decompression confidence is inconclusive; decompression point estimate worse by 101918.5 (1.17707%); memory worse by 2084864 (120.047%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,340,825,16694922,16827769,8834165,8760552,3584000,3821568,false,false,true,false,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 485 (142.647%); compression confidence is inconclusive; compression point estimate worse by 132847 (0.795733%); decompression confidence is inconclusive; memory worse by 237568 (6.62857%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,280,825,8954678,16827769,8894280.5,8760552,2709504,3821568,false,false,true,false,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 545 (194.643%); compression confidence is inconclusive; compression point estimate worse by 7873091 (87.9215%); decompression confidence is inconclusive; memory worse by 1112064 (41.0431%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,4854,7054,9041346.5,50083863.5,9152910.5,17027606,1687552,4321280,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2200 (45.3234%); compression worse by 41042517 (453.943%); decompression worse by 7874695.5 (86.0349%); memory worse by 2633728 (156.068%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,8729,7054,8961966.5,50083863.5,8815809.5,17027606,1736704,4321280,true,false,false,false,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 41121897 (458.849%); decompression worse by 8211796.5 (93.1485%); memory worse by 2584576 (148.821%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,4428,7054,65118916,50083863.5,8989920,17027606,11841536,4321280,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 2626 (59.3044%); decompression confidence is inconclusive; decompression point estimate worse by 8037686 (89.4078%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,5583,7054,9300913.5,50083863.5,9080448.5,17027606,2924544,4321280,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1471 (26.3478%); compression worse by 40782950 (438.483%); decompression confidence is inconclusive; decompression point estimate worse by 7947157.5 (87.5194%); memory worse by 1396736 (47.7591%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2438,2899,8661173.5,16750801.5,8787058,8929712.5,1556480,3837952,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 461 (18.9089%); compression worse by 8089628 (93.4011%); decompression confidence is inconclusive; decompression point estimate worse by 142654.5 (1.62346%); memory worse by 2281472 (146.579%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2434,2899,8833699,16750801.5,8974191,8929712.5,1736704,3837952,false,false,true,false,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (19.1044%); compression worse by 7917102.5 (89.6239%); decompression confidence is inconclusive; memory worse by 2101248 (120.991%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2476,2899,32831240.5,16750801.5,8830994,8929712.5,11577344,3837952,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 423 (17.084%); decompression confidence is inconclusive; decompression point estimate worse by 98718.5 (1.11786%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2429,2899,8765905.5,16750801.5,8789002.5,8929712.5,2588672,3837952,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 470 (19.3495%); compression worse by 7984896 (91.0904%); decompression confidence is inconclusive; decompression point estimate worse by 140710 (1.60098%); memory worse by 1249280 (48.2595%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1501,1965,8631950.5,16771934.5,8621515.5,9038671.5,1556480,3794944,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 464 (30.9127%); compression worse by 8139984 (94.3006%); decompression confidence is inconclusive; decompression point estimate worse by 417156 (4.83855%); memory worse by 2238464 (143.816%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1500,1965,8738710,16771934.5,8596560,9038671.5,1736704,3794944,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (31%); compression worse by 8033224.5 (91.9269%); decompression confidence is inconclusive; decompression point estimate worse by 442111.5 (5.14289%); memory worse by 2058240 (118.514%)
