experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9576,9576,0,9576,9576,10,1.0025062656641603,1.0025062656641603,0,1.0025062656641603,1.0025062656641603,7.9800000000000004,10,9197853.0999999996,9062405,479984.65952163516,8854516.6139242873,9541189.586075712,10,0,0,0,0,0,10,9536912.0999999996,9106523.5,3233971.0137919518,7223629.3274784097,11850194.87252159,10,0,0,0,0,0,10,1678540.8,1691648,41448.605747358983,1648892.3136,1708189.2864000001,10,1678540.8,1691648,41448.605747358983,1648892.3136,1708189.2864000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,1.0460625983352689,1.0593238527338489,0.04989249696916085,1.0103741356914691,1.0817510609790688,10,1.1003726337627675,1.0541924590364158,0.35037709373087667,0.8497453735439281,1.3509998939816068,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,993,993,0,993,993,10,2.488418932527694,2.488418932527694,0,2.488418932527694,2.488418932527694,3.2148927559692431,10,9001348.9000000004,8820630.5,447969.29234179779,8680913.2367941346,9321784.5632058661,10,0,0,0,0,0,10,7901572.5999999996,8793159.5,2143345.7523697852,6368421.936815571,9434723.2631844282,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.27508520252925217,0.28013976753071579,0.012752673326046175,0.26596312339405681,0.28420728166444753,10,0.3408934446008311,0.28101538950352561,0.11727907740089112,0.25700287533731797,0.42478401386434422,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1542,1542,0,1542,1542,10,4.5920881971465626,4.5920881971465626,0,4.5920881971465626,4.5920881971465626,1.7421268182460103,10,9248818.5999999996,8968805,2011924.1384254913,7809674.7643900234,10687962.435609976,10,0,0,0,0,0,10,7936732.5,8787844.5,1889575.4990928078,6585105.527838313,9288359.4721616879,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559756.8,1560576,2590.5378592099364,1557903.7696,1561609.8304000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.80899197064336525,0.78951482334916023,0.23519032175048291,0.64075863854207682,0.97722530274465369,10,0.96052650094543368,0.80578349864568,0.32219690428094278,0.73005673332715115,1.1909962685637163,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1524,1524,0,1524,1524,10,4.0380577427821525,4.0380577427821525,0,4.0380577427821525,4.0380577427821525,1.9811504712382191,10,8948927.0999999996,8931356.5,674445.76066747005,8466491.1868460029,9431363.0131539963,10,0,0,0,0,0,10,7650564.5,8802866,2205938.4256238509,6072640.8465484362,9228488.1534515638,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.69149820367491588,0.68905701959830767,0.056653760859138501,0.6509733602440112,0.73202304710582056,10,0.88207968860322306,0.69909586575238558,0.30463104564423915,0.66417490626017661,1.0999844709462696,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10853,10853,0,10853,10853,10,8.9499677508522986,8.9499677508522986,0,8.9499677508522986,8.9499677508522986,0.89385796940309259,10,9569192.1999999993,9071015,1228369.1969510543,8690530.8608956598,10447853.539104339,10,0,0,0,0,0,10,7984244.9000000004,8679198.5,1234783.5311134453,7100995.3414429277,8867494.458557073,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,10.294970068944156,10.710537054341362,1.2573641832326503,9.3955684071935508,11.194371730694762,10,12.461753089451069,11.191629205216993,2.1323031771939043,10.936501259870806,13.987004919031332,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15222,15222,0,15222,15222,10,5.510379713572461,5.510379713572461,0,5.510379713572461,5.510379713572461,1.4518055770812719,10,10773929,8866142,3433222.2617350793,8318120.3738747276,13229737.626125272,10,0,0,0,0,0,10,9106480.9000000004,8832239,835493.28415965009,8508846.5326660145,9704115.2673339862,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,8.3400798741689073,9.4606307533299212,1.9508409493711587,6.9446292838995518,9.7355304644382628,10,9.269846310300192,9.4969139793849351,0.71548479310520752,8.7580548814862524,9.7816377391141316,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6047,6047,0,6047,6047,10,8.0780552340003311,8.0780552340003311,0,8.0780552340003311,8.0780552340003311,0.99033737307566327,10,8847027.9000000004,8802098,575738.34316861723,8435198.1139406487,9258857.686059352,10,0,0,0,0,0,10,9180335.4000000004,8886518,1043102.8107288796,8434196.4421252217,9926474.357874779,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,5.542139383507644,5.5496049430311079,0.35642792145362451,5.2871839226120407,5.7970948444032473,10,5.369876307324069,5.4968722199252191,0.47915897427210874,5.0271304398578334,5.7126221747903045,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,355,355,0,355,355,10,2.0450704225352112,2.0450704225352112,0,2.0450704225352112,2.0450704225352112,3.9118457300275482,10,8117340.4000000004,8752370.5,2021723.5833510531,6671186.9508128157,9563493.849187186,10,0,0,0,0,0,10,7426978.4000000004,7446055,2875153.3225274244,5370360.5079421783,9483596.2920578215,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.096065646902671817,0.082951569376046641,0.030467649297085796,0.074271917788341468,0.11785937601700217,10,0.11190830434334553,0.10087257167456423,0.041827007190242169,0.081989144664214128,0.14182746402247692,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1785,1785,0,1785,1785,10,2.4375350140056025,2.4375350140056025,0,2.4375350140056025,2.4375350140056025,3.2820041369800048,10,8962158,8809894,948609.77113914792,8283610.5943295881,9640705.4056704119,10,0,0,0,0,0,10,8120821.2000000002,8798030.5,2528273.3519157474,6312329.0507910317,9929313.3492089678,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.49012508546346856,0.49388189201007171,0.049470707615468804,0.45473833178408674,0.52551183914285038,10,0.58804047318186181,0.49455207081843189,0.19364967121912424,0.44952146777791024,0.72655947858581338,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1675,1675,0,1675,1675,10,4.9408955223880593,4.9408955223880593,0,4.9408955223880593,4.9408955223880593,1.6191396810053167,10,8575626.5,8757045.5,1974428.5914226903,7163303.4993814146,9987949.5006185845,10,0,0,0,0,0,10,8339143.2999999998,8789619.5,1276678.5350269093,7425925.9432176417,9252360.6567823589,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,1.015645685886313,0.94510736098038528,0.25113474052643864,0.83600719612746088,1.1952841756451651,10,1.0197924349871581,0.94157790591788548,0.19946989089827277,0.87711018450195932,1.1624746854723569,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,426,426,0,426,426,10,1.7605633802816905,1.7605633802816902,0,1.7605633802816905,1.7605633802816905,4.5439999999999996,10,8472301.5999999996,8761020.5,1112614.3207261595,7676440.5580734769,9268162.6419265214,10,0,0,0,0,0,10,6495183.9000000004,5642218.5,2061292.0688216919,5020726.8279962726,7969640.9720037282,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.090579985210984176,0.085610313442939456,0.017445548094926287,0.078101058933327056,0.1030589114886413,10,0.12623689984053799,0.13417706745838975,0.038014483352823675,0.099044865938142268,0.1534289337429337,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1022,1022,0,1022,1022,10,5.0352250489236789,5.0352250489236789,0,5.0352250489236789,5.0352250489236789,1.588806840264283,10,8847336.5999999996,8839883.5,167776.52925325005,8727324.8395049889,8967348.3604950104,10,0,0,0,0,0,10,7851463.9000000004,8769180,2487654.1254720925,6072026.9761979794,9630900.8238020204,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.58183114034646877,0.58213601596329978,0.010968486052301937,0.57398530322633878,0.58967697746659875,10,0.73194114813996858,0.58683263760881321,0.27424692280660912,0.53577034783285116,0.928111948447086,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,265,265,0,265,265,10,1.9018867924528302,1.9018867924528302,0,1.9018867924528302,1.9018867924528302,4.2063492063492065,10,7781631.4000000004,8637905.5,1597008.8058028428,6639279.4919978166,8923983.3080021851,10,0,0,0,0,0,10,7183396.5,8597219.5,2090517.4596024067,5688034.2953513246,8678758.7046486754,10,0,0,0,0,0,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1533952,1560576,55063.742682660268,1494564.508029562,1573339.491970438,,,,,,,10,0.067892100144723716,0.058347478100486377,0.016953401893397411,0.055765209591785041,0.080018990697662398,10,0.07681521987502879,0.058623877022425858,0.025469279476164581,0.058596860715505558,0.095033579034552021,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,354,354,0,354,354,10,1.7937853107344632,1.7937853107344632,0,1.7937853107344632,1.7937853107344632,4.4598425196850391,10,7948691.2000000002,8681125.5,2085677.0247871713,6456791.3932583695,9440591.0067416318,10,0,0,0,0,0,10,7932687.5999999996,8753935,2446881.0694124787,6182415.9370378302,9682959.2629621681,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1547059.2,1560576,41324.740474549733,1517499.3153223039,1576619.084677696,,,,,,,10,0.086011526485023457,0.073147303374699157,0.026490022536031436,0.067063022458557747,0.10496003051148917,10,0.089107217198596836,0.072538824149519426,0.033406621914355235,0.065211219790751271,0.1130032146064424,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,365,365,0,365,365,10,1.8958904109589043,1.8958904109589041,0,1.8958904109589043,1.8958904109589043,4.2196531791907512,10,8675423.4000000004,8870199.5,1115635.8078949321,7877401.0665266123,9473445.7334733885,10,0,0,0,0,0,10,7996871.9000000004,8949681.5,2208535.5936250533,6417090.4735600883,9576653.3264399134,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1533542.3999999999,1560576,54858.542847744124,1494301.6889502972,1572783.1110497026,,,,,,,10,0.081464154834522573,0.078025482008394376,0.014764283752872474,0.070903156263884951,0.092025153405160195,10,0.094713683913530092,0.077321295501286011,0.033063137153479916,0.0710633836305406,0.11836398419651958,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,450,450,0,450,450,10,1.7644444444444445,1.7644444444444445,0,1.7644444444444445,1.7644444444444445,4.5340050377833752,10,9462748.3000000007,9007318,1195850.6078746766,8607347.7420146894,10318148.857985312,10,0,0,0,0,0,10,8547350.5999999996,8882502,1806672.6339566398,7255024.6447287863,9839676.5552712139,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.08486183093342152,0.088151027060441867,0.0084142571331352646,0.078843052166809827,0.090880609700033213,10,0.098232234207997454,0.089389467883906309,0.029547539971317316,0.07709666592536886,0.11936780249062605,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,924,924,0,924,924,10,4.508658008658009,4.508658008658009,0,4.508658008658009,4.508658008658009,1.7743638982237158,10,8232277.2999999998,8832409,1509826.002804742,7152287.8792852871,9312266.7207147125,10,0,0,0,0,0,10,8185366.5999999996,8928389,1974674.9963360329,6772867.3441711264,9597865.855828872,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.52776049680867931,0.47167532139968804,0.13228796645117427,0.43313396104248636,0.62238703257487227,10,0.55065940388404688,0.46660408330112413,0.19382030801027914,0.41201834075364896,0.68930046701444481,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4526,4526,0,4526,4526,10,6.5256296950950077,6.5256296950950068,0,6.5256296950950077,6.5256296950950077,1.2259353309632639,10,9142459.1999999993,8838266.5,782271.16933307296,8582894.9949588794,9702023.4050411191,10,0,0,0,0,0,10,8831777.4000000004,8906496,1405489.4455058232,7826420.6706466107,9837134.129353391,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,3.2489879305714369,3.3417648167344169,0.2401313192043476,3.0772202673829638,3.4207555937599099,10,3.4178313455079214,3.3165922322585231,0.52981278940475574,3.0388524390289295,3.7968102519869134,,,,,,,,
