experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,8793293.6999999993,8839001.5,1042628.3317212269,8047494.1403788375,9539093.259621162,10,0,0,0,0,0,10,9230110.1999999993,9041963,1293170.9785990578,8305095.6794738937,10155124.720526105,10,0,0,0,0,0,10,2093465.6000000001,2093056,13440.040634859206,2083851.84207514,2103079.35792486,10,2073395.2,2080768,29460.843635804682,2052321.6462309607,2094468.7537690392,10,2057420.8,2082816,80173.089479090311,2000072.4113097906,2114769.1886902093,,,,,,,10,7.5758694680169798,7.4145088465758686,1.1637080939787514,6.7434606818638452,8.4082782541701135,10,7.2464550890265045,7.248012132868678,1.1805359608642894,6.4020092084162501,8.0909009696367598,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,9592651.8000000007,8875653,1466619.5894203484,8543568.2381561045,10641735.361843897,10,0,0,0,0,0,10,8984642.8000000007,8883603.5,1474255.2391308034,7930097.4028901486,10039188.197109852,10,0,0,0,0,0,10,2077900.8,2078720,17807.003745717582,2065163.3218904187,2090638.2781095814,10,2061516.8,2070528,36125.904712392861,2035675.6800095809,2087357.9199904192,10,2070937.6000000001,2064384,19710.042038401531,2056838.8648849784,2085036.3351150218,,,,,,,10,6.9510748000650366,7.3839826118151493,0.86889858088004113,6.3295453832439978,7.5726042168860754,10,7.5046191711846051,7.3771865255944835,1.4778209517690888,6.4475231941274593,8.5617151482417508,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,8736047.5999999996,9074178,1020304.8537059021,8006216.1850824803,9465879.0149175189,10,0,0,0,0,0,10,9224655.8000000007,8909379,740638.50471825246,8694871.7399932388,9754439.8600067627,10,0,0,0,0,0,10,2095104,2099200,11300.144030547182,2087020.9255378617,2103187.0744621386,10,2079539.2,2080768,26966.629504712753,2060249.7755740588,2098828.6244259411,10,2067251.2,2074624,30349.121212977487,2045542.2548784323,2088960.1451215676,,,,,,,10,7.6312613411465859,7.2222630799994665,1.2350211997079554,6.7478417765310468,8.5146809057621251,10,7.1414080392279047,7.3559175267868628,0.51250510653241521,6.7748094430392971,7.5080066354165123,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,8835767.0999999996,8914662.5,967020.77384677273,8144050.1714096973,9527484.0285903029,10,0,0,0,0,0,10,9056379.5999999996,8885075.5,575987.80937547237,8644371.3689650483,9468387.8310349509,10,0,0,0,0,0,10,2080358.3999999999,2078720,14762.025419599064,2069799.016831428,2090917.7831685718,10,2067660.8,2070528,21913.493665370253,2051985.9200565265,2083335.6799434735,10,2072166.3999999999,2074624,24836.310278837045,2054400.8082689631,2089931.9917310367,,,,,,,10,7.503411859083533,7.3516903520275028,0.88310995597745767,6.8717169432377672,8.135106774929298,10,7.2601528469065686,7.3761487561391501,0.41484818991432881,6.9634089469619171,7.55689674685122,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,9916101.5999999996,9110815.5,1494819.519623036,8846846.424852835,10985356.775147164,10,0,0,0,0,0,10,9252253.9000000004,8940169.5,715044.34889024741,8740777.5241071843,9763730.2758928165,10,0,0,0,0,0,10,2086092.8,2088960,12959.883236785396,2076822.502122347,2095363.0978776531,10,2070528,2076672,25779.14209416425,2052087.9938767254,2088968.0061232746,10,2063974.3999999999,2062336,22137.775875437692,2048139.0893753238,2079809.710624676,,,,,,,10,6.7249722065917208,7.1933030887980571,0.86034321375260947,6.1095625055331553,7.3403819076502863,10,7.1166517663953925,7.3305118253230379,0.48124753958105188,6.7724119331119432,7.4608915996788419,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,9148549.3000000007,8981545,589471.43971547368,8726896.1310099624,9570202.4689900391,10,0,0,0,0,0,10,8994616.3000000007,8910284,1666405.2872957173,7802624.5886642523,10186608.011335749,10,0,0,0,0,0,10,2076672,2070528,21845.333333333332,2061045.8756332456,2092298.1243667544,10,2065612.8,2070528,26052.477693216733,2046977.2749528673,2084248.3250471328,10,2063564.8,2056192,30333.761567673148,2041866.8417434113,2085262.7582565888,,,,,,,10,7.1880723290808337,7.2967429996603297,0.42418399720668143,6.8846504588993191,7.4914941992623483,10,7.5589263999853173,7.3554027881797177,1.7103505620266948,6.3355003169327677,8.782352483037867,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,9511951.3000000007,8867465,1615499.0155409533,8356373.211718196,10667529.388281805,10,0,0,0,0,0,10,9122066,8914807.5,583255.67381228472,8704859.013155859,9539272.986844141,10,0,0,0,0,0,10,2087731.2,2086912,14584.163197721622,2077299.042960542,2098163.3570394581,10,2068889.6000000001,2072576,27337.369406079371,2049334.982650789,2088444.2173492112,10,2064384,2072576,39144.847187507752,2036383.4087004277,2092384.5912995723,,,,,,,10,7.0906038555945852,7.3906251732427375,1.3443234680443545,6.1289995907260737,8.0522081204630958,10,7.2087814200944278,7.3513782483562178,0.42504751382679312,6.9047418702514163,7.5128209699374393,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,10180361,10180361,0,10180361,10180361,10,1,1,0,1,1,8,10,114411480.8,111296619.5,10295141.231788903,107047292.08259733,121775669.51740266,10,10000000,10000000,0,10000000,10000000,10,111266748.5,110237181.5,4781657.5099517358,107846394.42301647,114687102.57698353,10,9000000,10000000,3162277.6601683795,6738000,11262000,10,2107801.6000000001,2105344,5181.0757184198728,2104095.5392,2111507.6608000002,10,2103705.6000000001,2105344,9097.669972764088,2097197.97110403,2110213.2288959702,10,2102476.7999999998,2105344,10759.311799552981,2094780.5867303235,2110173.0132696759,,,,,,,10,89.578597680079582,91.487841463449342,7.4043916640825991,84.282182961309118,94.875012398850046,10,91.641569284701959,92.349613993646841,3.791508332286142,88.92947605024051,94.353662519163407,1,1,7.3355068776627954,219.38452644482661,7.3739252186931452,215.31545254217221,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,80481,80481,0,80481,80481,10,1.8897503758651113,1.8897503758651111,0,1.8897503758651113,1.8897503758651113,4.2333633596118059,10,1949189285,1934188383.5,27226345.590257794,1929714083.7863646,1968664486.2136354,10,1907000000,1910000000,21108186.931983419,1891901161.7665465,1922098838.2334535,10,66683864.200000003,66414881.5,1618863.0595486725,65525879.78679572,67841848.613204286,10,30000000,30000000,0,30000000,30000000,10,11591270.4,11606016,62580.839359450372,11546505.874602968,11636034.925397033,10,11591270.4,11606016,62580.839359450372,11546505.874602968,11636034.925397033,10,3581132.7999999998,3581952,40041.760813763758,3552490.6399197523,3609774.9600802474,,,,,,,10,0.078040419055745949,0.078632388605260492,0.0010834758168643333,0.077265400995625122,0.078815437115866777,10,2.2819249648434079,2.290295526970711,0.053948252367258288,2.2433353911346146,2.3205145385522012,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,261046,261046,0,261046,261046,10,3.9446840786681276,3.9446840786681276,0,3.9446840786681276,3.9446840786681276,2.0280458055594401,10,1529398917.9000001,1522201773.5,44209686.463229105,1497775410.5655746,1561022425.2344255,10,1487000000,1465000000,51650535.116083533,1450054000,1523946000,10,166975430.5,166384700,1750090.0305192715,165723578.4887431,168227282.5112569,10,110000000,110000000,0,110000000,110000000,10,18015436.800000001,17997824,91407.001818849254,17950052.712853387,18080820.887146614,10,18015436.800000001,17997824,91407.001818849254,17950052.712853387,18080820.887146614,10,4764057.5999999996,4777984,49017.178057402605,4728995.2592819678,4799119.9407180315,,,,,,,10,0.67379567530676998,0.67648325191147995,0.019071411425858033,0.66015375727133918,0.68743759334220078,10,6.1676400183369617,6.1889690000380462,0.063712786541995706,6.1220658029626165,6.213214233711307,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6832574,6832574,0,6832574,6832574,10,1.2402705042052966,1.2402705042052966,0,1.2402705042052966,1.2402705042052966,6.4502058001661506,10,19298158922.799999,19292192163,44027357.566426583,19266665836.63945,19329652008.960548,10,19247000000,19250000000,48773854.562551118,19212111710.331402,19281888289.668598,10,1901439994.3,1877456809,36503557.871215954,1875328736.2834303,1927551252.3165696,10,1870000000,1860000000,21602468.994692866,1854547598.2449329,1885452401.7550671,10,23971430.399999999,23977984,67723.836478582467,23922987.05169946,24019873.748300537,10,23971430.399999999,23977984,67723.836478582467,23922987.05169946,24019873.748300537,10,7289651.2000000002,7301120,59138.007084746736,7247349.3573406255,7331953.0426593749,,,,,,,10,0.43912373810068672,0.43925761569168609,0.0010015175600205943,0.43840734537233728,0.43984013082903617,10,4.458204051464298,4.5136816005546185,0.084247128687354567,4.3979414731679158,4.5184666297606801,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,418287897.69999999,418569330,1627423.3303971342,417123790.06336623,419452005.33663374,10,375000000,370000000,8498365.8559879754,368921057.65778291,381078942.34221709,10,11754033.800000001,10105385,3490823.8860031883,9257022.3169163913,14251045.28308361,10,0,0,0,0,0,10,10301030.4,10305536,33189.116245473539,10277289.985964611,10324770.81403539,10,10301030.4,10305536,33189.116245473539,10277289.985964611,10324770.81403539,10,3108454.3999999999,3094528,88934.463864878242,3044838.9370707758,3172069.862929224,,,,,,,10,0.15667891227809685,0.15657144698247444,0.00060957792790544598,0.15624287679320251,0.1571149477629912,10,5.9800235668792627,6.5099073408855403,1.5343196901764957,4.8825136350681406,7.0775334986903848,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,273091167.60000002,267481264.5,17629132.046758551,260480922.39855731,285701412.80144274,10,233000000,230000000,14181364.924121765,222855967.46850643,243144032.53149357,10,9476059.8000000007,9010276.5,819064.21812616265,8890177.2619996127,10061942.338000389,10,0,0,0,0,0,10,8389427.1999999993,8398848,65444.914479957028,8342613.9810286518,8436240.4189713467,10,8389427.1999999993,8398848,65444.914479957028,8342613.9810286518,8436240.4189713467,10,3188736,3207168,56236.155771887541,3148509.872497573,3228962.127502427,,,,,,,10,0.24075540478411478,0.24501279814437915,0.013373636931319649,0.23118914590695019,0.25032166366127939,10,6.9598000486569802,7.2735843784585938,0.56403691015413471,6.5563403819619568,7.3632597153520036,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,367428976.10000002,367167196,1353181.5145098646,366461035.61065716,368396916.58934289,10,315000000,310000000,8498365.8559879754,308921057.65778291,321078942.34221709,10,15540128.6,17092675,3001813.5688352431,13392909.720951987,17687347.479048014,10,0,0,0,0,0,10,9458073.5999999996,9465856,50626.073956674409,9421860.4044503402,9494286.7955496591,10,9458073.5999999996,9465856,50626.073956674409,9421860.4044503402,9494286.7955496591,10,3105177.6000000001,3110912,99086.897300859666,3034300.028268171,3176055.1717318292,,,,,,,10,0.17836589323743235,0.17849089851991884,0.00065485825461730415,0.17789746840851792,0.17883431806634678,10,4.4005554104257198,3.8341574337819448,1.062761001273459,3.6403548071831313,5.1607560136683084,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,131.072,131.072,0,131.072,131.072,0.06103515625,10,267580734.80000001,266965613.5,1501815.6914112552,266506475.21275321,268654994.38724679,10,235000000,235000000,5270462.7669472992,231230000,238770000,10,12725162.6,10396297.5,4250339.6186711742,9684864.039714098,15765461.160285901,10,0,0,0,0,0,10,9164390.4000000004,9179136,62632.946025412391,9119588.6023292858,9209192.1976707149,10,9164390.4000000004,9179136,62632.946025412391,9119588.6023292858,9209192.1976707149,10,3171532.7999999998,3143680,72351.073285135935,3119779.5558644854,3223286.0441355142,,,,,,,10,0.24492736981213806,0.24548480472029802,0.0013654641907052559,0.24395064343599471,0.24590409618828141,10,5.6651840149255692,6.3390441547156868,1.723012007141757,4.432701108934598,6.8976669209165404,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,339405372.80000001,320973230.5,26038590.240832273,320779781.54764098,358030964.05235904,10,305000000,300000000,7071067.811865475,299942014.23489547,310057985.76510453,10,11464622.199999999,10082219.5,3828082.4535279861,8726367.2330344357,14202877.166965563,10,0,0,0,0,0,10,9851699.1999999993,9848832,63243.088906219629,9806460.9627295081,9896937.4372704905,10,9851699.1999999993,9848832,63243.088906219629,9806460.9627295081,9896937.4372704905,10,3148595.2000000002,3162112,81396.084662592955,3090371.9940412352,3206818.4059587652,,,,,,,10,0.19408826567974591,0.20418116570416789,0.014449891984830054,0.18375215380652565,0.20442437755296616,10,6.1552926475613239,6.5026262067480971,1.4794705662178151,5.0970166894006779,7.2135686057219699,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,fb91a9679f353dac71a4fd88cd05cce5491385745b3990bfa054c63ba3a8477f,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-coordinate-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,272456769.5,267603674.5,15652792.861961296,261260213.96038583,283653325.0396142,10,216000000,210000000,19550504.398153573,202015383.30879247,229984616.69120753,10,11351921,9055251,4666388.8821861669,8014019.4031670783,14689822.596832922,10,0,0,0,0,0,10,8359116.7999999998,8349696,50380.614995143609,8323079.1830144795,8395154.4169855192,10,8359116.7999999998,8349696,50380.614995143609,8323079.1830144795,8395154.4169855192,10,3151462.3999999999,3147776,49650.098398022674,3115947.3268010365,3186977.4731989633,,,,,,,10,0.24116407360254383,0.24490013431472785,0.012124702735294472,0.23249118635652768,0.24983696084855997,10,6.3759707114828243,7.2376868019494278,1.6588816226841698,5.1893607316647365,7.5625806913009122,,,,,,,,
