experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10853,10853,0,10853,10853,10,8.9499677508522986,8.9499677508522986,0,8.9499677508522986,8.9499677508522986,0.89385796940309259,10,10207737.1,9081726.5,2771373.2409364795,8225353.8482192168,12190120.351780782,10,0,0,0,0,0,10,9795507.9000000004,8867333.5,2954925.2885595546,7681828.5457443679,11909187.254255634,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,9.9517899272065726,10.696136169259669,1.8168062084480101,8.6522153530717461,11.251364501341399,10,10.402182419897265,10.954720356718029,1.7940785018612977,9.1188651380763606,11.68549970171817,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15222,15222,0,15222,15222,10,5.510379713572461,5.510379713572461,0,5.510379713572461,5.510379713572461,1.4518055770812719,10,11603665.1,8779492.5,4743683.9425184317,8210473.7894667722,14996856.410533227,10,0,0,0,0,0,10,8821210.3000000007,8671850,399387.64614596067,8535525.4384328295,9106895.161567172,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,8.1153761036764145,9.5540482855296744,2.4269679182262114,6.3793484612664884,9.8514037460863406,10,9.5253511042280792,9.6725618066851542,0.40664225397445825,9.2344769693991822,9.8162252390569762,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6047,6047,0,6047,6047,10,8.0780552340003311,8.0780552340003311,0,8.0780552340003311,8.0780552340003311,0.99033737307566327,10,9866528.8000000007,8799504,2655329.0283853211,7967152.8097563796,11765904.790243622,10,0,0,0,0,0,10,9015002.5,8737810,632899.18777185818,8562285.1498531718,9467719.8501468282,10,0,0,0,0,0,10,1685094.3999999999,1687552,4403.067698270781,1681944.8539437063,1688243.9460562936,10,1685094.3999999999,1687552,4403.067698270781,1681944.8539437063,1688243.9460562936,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,5.1691249756592814,5.5513591420779616,0.91188930942299884,4.5168439808888881,5.8214059704296748,10,5.4402154964721765,5.5908193621123159,0.34392037226968641,5.194206775646375,5.686224217297978,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,355,355,0,355,355,10,2.0450704225352112,2.0450704225352112,0,2.0450704225352112,2.0450704225352112,3.9118457300275482,10,8184546,8717890,1845720.4784665767,6864288.840143553,9504803.159856448,10,0,0,0,0,0,10,7853673.7000000002,8592412.5,1904525.730890563,6491352.7192910938,9215994.6807089075,10,0,0,0,0,0,10,1563033.6000000001,1556480,20724.302873679491,1548209.3568000002,1577857.8432,10,1563033.6000000001,1556480,20724.302873679491,1548209.3568000002,1577857.8432,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.094986532945232655,0.083277033851292676,0.031163391288578729,0.072695134570362668,0.11727793132010264,10,0.09896704235559714,0.084493186423753502,0.030121483844550694,0.077420927884186128,0.12051315682700815,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1785,1785,0,1785,1785,10,2.4375350140056025,2.4375350140056025,0,2.4375350140056025,2.4375350140056025,3.2820041369800048,10,8882832.8000000007,8955682.5,1644453.1727696529,7706543.5943877101,10059122.005612291,10,0,0,0,0,0,10,7782688.2999999998,8732073,2024580.6390653432,6334491.1782703539,9230885.4217296466,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.51052248474238771,0.48584791791295112,0.1297865938231938,0.41768519884370653,0.60335977064106883,10,0.60585821952671925,0.49854331797680529,0.20110658813917531,0.46200522770986763,0.74971121134357088,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1675,1675,0,1675,1675,10,4.9408955223880593,4.9408955223880593,0,4.9408955223880593,4.9408955223880593,1.6191396810053167,10,8889434.6999999993,8762975,296960.90594107576,8677016.4238632526,9101852.9761367459,10,0,0,0,0,0,10,7568339.9000000004,8730114,2077877.0635022046,6082019.4617777225,9054660.3382222783,10,0,0,0,0,0,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.93189694535543688,0.94442894400487809,0.030080183756911426,0.91038037313435283,0.95341351757652093,10,1.1949312471672187,0.94799229626437542,0.41294289605517948,0.89955021765095533,1.490312276683482,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,426,426,0,426,426,10,1.7605633802816905,1.7605633802816902,0,1.7605633802816905,1.7605633802816905,4.5439999999999996,10,8100350.5999999996,8750446.5,1801095.5222423316,6812013.9929307699,9388687.2070692293,10,0,0,0,0,0,10,6689958.4000000004,6001673.5,2373578.2835027417,4992120.7480724584,8387796.0519275423,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555251.2,1556480,1978.555971746398,1553835.924654491,1556666.4753455089,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.098944203927482682,0.085711860746343543,0.031980344332001746,0.076068433153092141,0.12181997470187322,10,0.12578761554275386,0.13146502898340573,0.043148873226098158,0.09492291556184293,0.15665231552366479,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1022,1022,0,1022,1022,10,5.0352250489236789,5.0352250489236789,0,5.0352250489236789,5.0352250489236789,1.588806840264283,10,8637983.5999999996,8763091.5,800152.39629407821,8065628.8244484961,9210338.3755515032,10,0,0,0,0,0,10,6820102.0999999996,6734251,2464583.3313254868,5057167.8815160319,8583036.3184839673,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,2590.5378592099364,1553807.7696,1557513.8304000001,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.60129039555451091,0.58726720917050912,0.066940570339040176,0.55340732316837316,0.64917346794064867,10,0.85254281825700962,0.8198544531498867,0.3037758740814091,0.63524974629584618,1.069835890218173,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,265,265,0,265,265,10,1.9018867924528302,1.9018867924528302,0,1.9018867924528302,1.9018867924528302,4.2063492063492065,10,7047202.0999999996,8458543.5,2113893.3583568521,5535118.9465084765,8559285.2534915227,10,0,0,0,0,0,10,5826223.2999999998,4441028,2182350.9940353087,4265171.9063519733,7387274.6936480263,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.078792608425713812,0.059584969088229953,0.027035020869690188,0.059454263163526103,0.09813095368790152,10,0.09586571095071425,0.11348726700339512,0.0278899710372147,0.075915813672301158,0.11581560822912734,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,354,354,0,354,354,10,1.7937853107344632,1.7937853107344632,0,1.7937853107344632,1.7937853107344632,4.4598425196850391,10,8075680.4000000004,8786268,2340517.791123969,6401491.1565290401,9749869.6434709616,10,0,0,0,0,0,10,6946105.4000000004,6578261,2528772.2699310123,5137256.3711391455,8754954.4288608562,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.086747743389091497,0.072272076442225747,0.031974031970727179,0.063876487892212119,0.10961899888597088,10,0.10329099478620274,0.10526058173172637,0.036500596680791142,0.077181854930484531,0.12940013464192096,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,365,365,0,365,365,10,1.8958904109589043,1.8958904109589041,0,1.8958904109589043,1.8958904109589043,4.2196531791907512,10,7001242.2999999998,8587688.5,2214051.8182168012,5417515.0783556681,8584969.5216443315,10,0,0,0,0,0,10,6231777.2999999998,4738721.5,2142529.6448790543,4699210.4043851569,7764344.1956148427,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.110109310263662,0.080580475006279823,0.039615486715429506,0.081772067117995229,0.13844655340932877,10,0.12259625127810972,0.14609212711994002,0.037373891173822692,0.095862437577928339,0.1493300649782911,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,450,450,0,450,450,10,1.7644444444444445,1.7644444444444445,0,1.7644444444444445,1.7644444444444445,4.5340050377833752,10,8119728.5,8743938.5,1736326.044536263,6877721.9671100639,9361735.0328899361,10,0,0,0,0,0,10,8073919.0999999996,9176470,2534681.5460881186,6260843.1233174084,9886995.0766825918,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.10388336736891286,0.090808062061887129,0.031924498010599274,0.081047543870690866,0.12671919086713485,10,0.11126256716778989,0.086526122610473849,0.046000055573145036,0.078358395906334727,0.14416673842924504,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,924,924,0,924,924,10,4.508658008658009,4.508658008658009,0,4.508658008658009,4.508658008658009,1.7743638982237158,10,8529639.0999999996,8706006,1444277.9199197278,7496536.6953602787,9562741.5046397205,10,0,0,0,0,0,10,6917324.7999999998,6830820,2559468.8585118074,5086518.2801052732,8748131.3198947255,10,0,0,0,0,0,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1555251.2,1556480,3885.8067888149044,1552471.6543999999,1558030.7456,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.51007070748300831,0.47852027270575337,0.14327227452567198,0.40758701699018363,0.612554397975833,10,0.68253900704387915,0.65249212830332781,0.24453786717323298,0.50761930833646074,0.85745870575129757,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4526,4526,0,4526,4526,10,6.5256296950950077,6.5256296950950068,0,6.5256296950950077,6.5256296950950077,1.2259353309632639,10,8498602.0999999996,8708302,697323.80200249236,7999801.3590031927,8997402.8409968074,10,0,0,0,0,0,10,7491545.9000000004,8550175.5,2069578.9886548556,6011161.1345180161,8971930.6654819846,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,3.5018660507776289,3.3915971779625993,0.36024513428155841,3.2441801100365821,3.7595519915186757,10,4.3040171895236758,3.4543683345498857,1.4643053672807214,3.2565890074542283,5.3514453715931234,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1052,1052,0,1052,1052,10,5.0456273764258555,5.0456273764258555,0,5.0456273764258555,5.0456273764258555,1.5855312735493594,10,7989506.2999999998,8583958.5,1697753.2958562914,6775091.1322242366,9203921.4677757639,10,0,0,0,0,0,10,5731982.2999999998,5027679.5,1880289.3866755399,4386997.7509728903,7076966.8490271093,10,0,0,0,0,0,10,1563033.6000000001,1556480,20724.302873679491,1548209.3568000002,1577857.8432,10,1562214.3999999999,1556480,21081.029635406543,1547134.9875765031,1577293.8124234967,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.70176723019609843,0.61836340042043303,0.19739601936728735,0.56056843496284592,0.84296602542935095,10,0.99505750046322272,1.0558214395976657,0.23761846326083158,0.82508730124062146,1.165027699685824,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10315,10315,0,10315,10315,10,6.3238972370334467,6.3238972370334467,0,6.3238972370334467,6.3238972370334467,1.2650426944244302,10,9880520.5999999996,8860472,2721708.3039799021,7933663.0355460523,11827378.164453946,10,0,0,0,0,0,10,9458235.5999999996,8787831.5,3136011.1498012249,7215024.2241612757,11701446.975838725,10,0,0,0,0,0,10,1693286.3999999999,1687552,21081.029635406543,1678206.9875765031,1708365.8124234967,10,1693286.3999999999,1687552,21081.029635406543,1678206.9875765031,1708365.8124234967,10,1556480,1556480,0,1556480,1556480,,,,,,,10,6.8981635700781139,7.3620274104903043,1.2096368153888943,6.0329016385044056,7.7634255016518221,10,7.3836658201791083,7.4242300223181781,1.7940384319894738,6.1003772006262924,8.6669544397319243,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,602,602,0,602,602,10,2.2441860465116279,2.2441860465116279,0,2.2441860465116279,2.2441860465116279,3.5647668393782381,10,8031109.9000000004,8744127,2171888.1794072106,6477542.6330581335,9584677.1669418663,10,0,0,0,0,0,10,7681166.5,8552950,1855354.5744568161,6354018.001851405,9008314.9981485941,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,2590.5378592099364,1553807.7696,1557513.8304000001,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.18293902865193629,0.15450669488781441,0.061825841217010027,0.13871455886725895,0.22716349843661363,10,0.18807493596225094,0.15796106702600177,0.056933080863373932,0.14735029291933274,0.22879957900516915,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,326,326,0,326,326,10,1.4723926380368098,1.4723926380368098,0,1.4723926380368098,1.4723926380368098,5.4333333333333336,10,7974899.2999999998,8541377.5,2119864.1252573528,6458545.2139148423,9491253.3860851564,10,0,0,0,0,0,10,5181527.4000000004,4621143,1223905.2742902033,4306059.1369452532,6056995.6630547475,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.065282167707948036,0.056197833088329263,0.022068004383395689,0.049496765134353943,0.081067570281542128,10,0.096006304985959218,0.103870783356378,0.016122468767822366,0.084473786886055127,0.10753882308586331,,,,,,,,
