experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,326,326,0,326,326,10,1.4723926380368098,1.4723926380368098,0,1.4723926380368098,1.4723926380368098,5.4333333333333336,10,9468738.0999999996,8918314,1018649.3913115707,8740090.8492636159,10197385.350736383,10,0,0,0,0,0,10,7471485.7999999998,8777471.5,1960549.5368915091,6069090.5871101674,8873881.0128898323,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1547468.8,1560576,41448.605747358983,1517820.3136,1577117.2864000001,,,,,,,10,0.051151490684832254,0.05382243726253412,0.004752264745062392,0.047752161464399805,0.054550819905264704,10,0.069089817923113098,0.054685455938911318,0.020649479806628394,0.054319096202204396,0.083860539644021792,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4190,4190,0,4190,4190,10,2.7859188544152746,2.7859188544152746,0,2.7859188544152746,2.7859188544152746,2.871583997258631,10,8598385.4000000004,8959821.5,1673187.176531544,7401542.5544186197,9795228.245581381,10,0,0,0,0,0,10,7619149,8724237.5,1885244.7823793187,6270619.820713778,8967678.1792862229,10,0,0,0,0,0,10,1638809.6000000001,1689600,67344.296802492652,1590637.7391650071,1686981.460834993,10,1638400,1689600,67883.296875348256,1589842.5885284655,1686957.4114715345,10,1559347.2,1560576,3885.8067888149044,1556567.6543999999,1562126.7456,,,,,,,10,1.4185522943244262,1.3028426392325976,0.35247090764424632,1.1664273139238017,1.6706772747250507,10,1.6461376745312346,1.3380921812738651,0.51482518750374007,1.2778795077036409,2.0143958413588283,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11557,11557,0,11557,11557,10,9.5825906377087477,9.5825906377087477,0,9.5825906377087477,9.5825906377087477,0.8348473082549257,10,11410507.300000001,9542572,3841823.7301878459,8662423.0988099687,14158591.501190033,10,0,0,0,0,0,10,9064009.3000000007,8848202,543042.42564402323,8675567.139376644,9452451.4606233574,10,0,0,0,0,0,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1560576,1560576,0,1560576,1560576,,,,,,,10,10.525232730715263,11.640474308267788,2.7675951780487944,8.5455519545455214,12.504913506885005,10,12.255249743142921,12.517015984866092,0.687718002503385,11.763320099754228,12.747179386531613,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,283,283,0,283,283,10,2.0282685512367493,2.0282685512367493,0,2.0282685512367493,2.0282685512367493,3.9442508710801394,10,8589291.8000000007,8775297,2011256.0229425901,7150625.8722098721,10027957.727790128,10,0,0,0,0,0,10,7041167.7000000002,7782976,2039259.9391185492,5582470.3691525431,8499865.0308474582,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,10,1547059.2,1560576,41324.740474549733,1517499.3153223039,1576619.084677696,,,,,,,10,0.070643495465732495,0.065412201729527039,0.019010285797414685,0.057045301032843145,0.084241689898621852,10,0.08865641154265147,0.075079363438945501,0.027523288796365501,0.068968804713697762,0.10834401837160518,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4854,4854,0,4854,4854,10,8.5488257107540164,8.5488257107540164,0,8.5488257107540164,8.5488257107540164,0.93580104106419892,10,9714435.3000000007,9439928,1489924.0817451852,8648681.8668469619,10780188.73315304,10,0,0,0,0,0,10,8571595.0999999996,8713056,1331783.8418014513,7618960.5201527392,9524229.6798472609,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,4.3699874954690969,4.4024640362866538,0.72559729006518503,3.8509625247016483,4.8890124662365455,10,4.9618762231475362,4.7625097053697489,0.87619028801589893,4.335130995662853,5.5886214506322194,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2438,2438,0,2438,2438,10,0.99056603773584906,0.99056603773584906,0,0.99056603773584906,0.99056603773584906,8.0761904761904759,10,8198497.7000000002,8747442.5,1367605.1240512088,7220239.898805175,9176755.5011948254,10,0,0,0,0,0,10,8196767.7000000002,8689372,1380852.9597040978,7209033.6264890879,9184501.7735109124,10,0,0,0,0,0,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1468825.6000000001,1429504,63313.791095884735,1423536.7889437105,1514114.4110562897,,,,,,,10,0.30552861021461147,0.27608215540866354,0.073794929735117823,0.25274256515494131,0.35831465527428163,10,0.30680496430118354,0.27793346953141163,0.081107266590855903,0.24878835199056587,0.3648215766118012,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1501,1501,0,1501,1501,10,1.3644237175216523,1.3644237175216523,0,1.3644237175216523,1.3644237175216523,5.86328125,10,8823513.0999999996,8826704,144489.97975672915,8720158.3761797268,8926867.8238202725,10,0,0,0,0,0,10,7193926.0999999996,8676315,2409571.3434537803,5470342.3528972119,8917509.8471027873,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1559347.2,1560576,3885.8067888149044,1556567.6543999999,1562126.7456,,,,,,,10,0.23216335821929196,0.23202319928122991,0.0038181937016292743,0.22943217674782512,0.2348945396907588,10,0.3206947297080589,0.2360449163598389,0.12026914987107258,0.23466534005797973,0.40672411935813807,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4523,4523,0,4523,4523,10,1.0638956444837497,1.0638956444837497,0,1.0638956444837497,1.0638956444837497,7.5195344970906071,10,9760033.0999999996,9134559.5,1160386.0270049456,8930000.612294469,10590065.58770553,10,0,0,0,0,0,10,7693275.5,8584871.5,1646019.9145906973,6515865.5926720314,8870685.4073279686,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.49908818513725234,0.52696536071836975,0.056685406025931945,0.45854070569048211,0.53963566458402257,10,0.66085741264020936,0.56053540122571288,0.18546605445345821,0.52819220728585592,0.79352261799456281,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1807274,1807274,0,1807274,1807274,10,2.3729174436195066,2.3729174436195066,0,2.3729174436195066,2.3729174436195066,3.371377298233047,10,367301834.60000002,366415266,1440358.1394806099,366271536.04255718,368332133.15744287,10,335000000,330000000,7071067.811865475,329942014.23489547,340057985.76510453,10,66131478.600000001,65821636.5,973032.56876920618,65435461.391176298,66827495.808823705,10,38000000,40000000,4216370.2135578394,34984000,41016000,10,1966899.2,1953792,74402.524325156846,1913678.5381513047,2020119.8618486952,10,1966489.6000000001,1953792,75290.427408653864,1912633.8146768014,2020345.3853231987,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,,,,,,,10,11.675877513438067,11.703966572630524,0.045691826928533082,11.643193820347424,11.70856120652871,10,64.860677853637497,65.153671078490476,0.93705843868923067,64.190393199315849,65.530962507959146,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58188288,58188288,0,58188288,58188288,10,1.104727123093912,1.104727123093912,0,1.104727123093912,1.104727123093912,7.241607300810271,10,2884006142.5,2889490958,65311232.933276266,2837288546.9024,2930723738.0976,10,2824000000,2825000000,50815570.66709201,2787651256.0877271,2860348743.9122729,10,699410926.20000005,717449476,26838742.108670108,680212980.55009806,718608871.84990203,10,664000000,655000000,18973665.961010277,650428000,677572000,10,1953792,1953792,0,1953792,1953792,10,1953792,1953792,0,1953792,1953792,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,,,,,,,10,22.299492204170658,22.246903076389401,0.50527508977112157,21.938065291076182,22.660919117265134,10,92.032767755723654,89.598236132737256,3.5829221176293902,89.469877743830722,94.595657767616586,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,68239,68239,0,68239,68239,10,1.9571212942745351,1.9571212942745351,0,1.9571212942745351,1.9571212942745351,4.0876362765065295,10,19811159.399999999,18644453,4822282.0682994109,16361746.283660159,23260572.516339839,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,9551502.5,9444715,760583.64106523851,9007451.5402250253,10095553.459774975,10,0,0,0,0,0,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,6.9896748510734712,7.18142817664953,1.153891051505032,6.1642882661505638,7.8150614359963786,10,14.058618818246851,14.140751625673957,1.0667454795625846,13.295568088968992,14.82166954752471,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,89478,89478,0,89478,89478,10,3.5261293278794787,3.5261293278794787,0,3.5261293278794787,3.5261293278794787,2.2687766829048748,10,33872594.5,33314116.5,1497821.858440764,32801191.730259471,34943997.269740529,10,10000000,10000000,0,10000000,10000000,10,9980327.5999999996,9113652,2500329.4362466275,8191823.93505341,11768831.264946589,10,0,0,0,0,0,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1599897.6000000001,1560576,63313.791095884735,1554608.7889437105,1645186.4110562897,,,,,,,10,9.3297270451187124,9.4707900245004595,0.37934008069595349,9.0583823515953235,9.6010717386421014,10,32.775038071335004,34.621636064671051,5.1843469966411879,29.066637302448079,36.483438840221929,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15686,15686,0,15686,15686,10,4.5964554379701648,4.5964554379701648,0,4.5964554379701648,4.5964554379701648,1.7404715672676838,10,12054873.9,9410084,4593300.7646799767,8769252.7603455912,15340495.03965441,10,0,0,0,0,0,10,8908814.9000000004,8901008.5,969859.22641489573,8215067.6058317581,9602562.1941682436,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,6.6584238380679981,7.6781898189976641,1.9918255392322133,5.233656675306154,8.0831910008298422,10,8.1901608417156346,8.1002203471477738,1.0047775224000628,7.4714362387824682,8.9088854446488011,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,19546,19546,0,19546,19546,10,2.2101708789522152,2.2101708789522152,0,2.2101708789522152,2.2101708789522152,3.6196296296296295,10,9569146.5,9449929,868772.20189737377,8947707.4829760417,10190585.517023958,10,0,0,0,0,0,10,8443613.8000000007,8907702,1882027.6540726435,7097385.8557765186,9789841.7442234829,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,4.5465841511388909,4.5815655724685751,0.39380591760009442,4.2648919402265886,4.8282763620511933,10,5.396633722558219,4.8504144515346299,1.4193704641869245,4.3813478005054822,6.4119196446109559,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4423871,4423871,0,4423871,4423871,10,1.004238143472086,1.004238143472086,0,1.004238143472086,1.004238143472086,7.9662379406746471,10,224027626.90000001,218597917,15544260.08858976,212908705.63534489,235146548.16465512,10,185000000,180000000,9718253.1580755003,178048463.47920117,191951536.52079883,10,71856314.799999997,66551872,16374282.07943308,60143672.823550195,83568956.7764498,10,35000000,35000000,5270462.7669472992,31230000,38770000,10,1953792,1953792,0,1953792,1953792,10,1953792,1953792,0,1953792,1953792,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,,,,,,,10,19.904995642873232,20.323250172109905,1.1911187186402976,19.05297983935872,20.757011446387743,10,63.732068663225149,66.76948281546936,9.313650948857191,57.069947018539082,70.394190307911217,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,614318,614318,0,614318,614318,10,8.5005388088905089,8.5005388088905089,0,8.5005388088905089,8.5005388088905089,0.94111681386984458,10,317895950.30000001,317656672,1679249.1450374844,316694771.28465939,319097129.31534064,10,277000000,275000000,9486832.9805051386,270214000,283786000,10,66277509,65430278,1377439.4644205279,65292216.624265566,67262801.375734434,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,2071756.8,2084864,41448.605747358983,2042108.3136,2101405.2864000001,10,2071756.8,2084864,41448.605747358983,2042108.3136,2101405.2864000001,10,1822720,1822720,0,1822720,1822720,,,,,,,10,16.427277766605084,16.439419328141476,0.086729767510916447,16.365239338866498,16.489316194343669,10,78.82060661710355,79.81083322479445,1.6130463258401393,77.66678295544061,79.974430278766491,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17165,17165,0,17165,17165,10,3.0484124672298281,3.0484124672298281,0,3.0484124672298281,3.0484124672298281,2.6243167832435117,10,17208573.899999999,16995942,583420.70628653362,16791248.864237685,17625898.935762312,10,0,0,0,0,0,10,9632527.8000000007,9099559.5,880033.77733923122,9003033.2969033476,10262022.303096654,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,3.0437035147679987,3.078751976354106,0.098674959452312708,2.9731206051479604,3.114286424388037,10,5.4717030269463036,5.7504654263690629,0.48055092709875702,5.1279614855917384,5.8154445683008689,,,,,,,,
