experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,993,993,0,993,993,10,2.488418932527694,2.488418932527694,0,2.488418932527694,2.488418932527694,3.2148927559692431,10,9200436.1999999993,8938534,1418249.4034940712,8185952.1807400426,10214920.219259955,10,0,0,0,0,0,10,7543735.0999999996,8913493.5,2577427.1398772178,5700082.8920241091,9387387.3079758901,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.27431172787767077,0.27644397858870029,0.042871552610374689,0.24364539733176166,0.30497805842357989,10,0.37127816544851361,0.27724313721397614,0.14298479640029693,0.26900011013054692,0.4735562207664803,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1542,1542,0,1542,1542,10,4.5920881971465626,4.5920881971465626,0,4.5920881971465626,4.5920881971465626,1.7421268182460103,10,9251409.5999999996,8928499.5,1010166.4704978305,8528830.2436558045,9973988.9563441947,10,0,0,0,0,0,10,8519963.9000000004,8859757.5,1423688.5322971961,7501589.232708835,9538338.5672911648,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559756.8,1560576,2590.5378592099364,1557903.7696,1561609.8304000001,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.77303228617906294,0.79312130209447207,0.078336347285027585,0.7169977324171718,0.82906683994095409,10,0.85901036264381481,0.79924138606732154,0.18778488841937291,0.72468647864243207,0.99333424664519754,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1524,1524,0,1524,1524,10,4.0380577427821525,4.0380577427821525,0,4.0380577427821525,4.0380577427821525,1.9811504712382191,10,8076659.7999999998,8741367,1555650.7397983936,6963891.6146672172,9189427.9853327833,10,0,0,0,0,0,10,8175388.2999999998,8784798.5,1947845.8800368307,6782080.1044101454,9568696.4955898542,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.79664656492159436,0.70400940090408837,0.20355619929004207,0.65104134859484142,0.9422517812483473,10,0.80267959353729545,0.70052848615841046,0.24029234920870193,0.63079674442620814,0.97456244264838277,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10853,10853,0,10853,10853,10,8.9499677508522986,8.9499677508522986,0,8.9499677508522986,8.9499677508522986,0.89385796940309259,10,9954738.9000000004,8912730.5,2546509.6507215276,8133202.1948311739,11776275.605168827,10,0,0,0,0,0,10,8089182.2999999998,8790607.5,1399455.2507164311,7088141.8736662753,9090222.7263337243,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,10.139500830190112,10.898899910422038,1.6779999516315318,8.9392153718953402,11.339786288484884,10,12.403088598638394,11.049953175672224,2.5523666732075854,10.577362323075311,14.228814874201477,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15222,15222,0,15222,15222,10,5.510379713572461,5.510379713572461,0,5.510379713572461,5.510379713572461,1.4518055770812719,10,11837810.5,9490930.5,4118928.8273275141,8891511.0258043222,14784109.974195678,10,0,0,0,0,0,10,8885745,8749561,1176630.9584052069,8044092.3957910258,9727397.6042089742,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.7656407947775437,8.8668503559678982,2.1919112993407626,6.1977508458459862,9.3335307437091011,10,9.6095131794706994,9.5866592360752776,1.4583131484122529,8.5663712747421705,10.652655084199228,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6047,6047,0,6047,6047,10,8.0780552340003311,8.0780552340003311,0,8.0780552340003311,8.0780552340003311,0.99033737307566327,10,10009695.5,8988710,3146641.6648262478,7758880.0401526242,12260510.959847376,10,0,0,0,0,0,10,8505290.5999999996,8580750,1907934.7091862448,7140531.1525486056,9870050.0474513937,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,5.1409364490966176,5.4343930260756421,0.92931207214657252,4.4761928265889033,5.805680071604332,10,6.0030009857695985,5.6927427477059185,1.3495146847484392,5.0376834061809577,6.9683185653582393,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,355,355,0,355,355,10,2.0450704225352112,2.0450704225352112,0,2.0450704225352112,2.0450704225352112,3.9118457300275482,10,9612048.9000000004,9186163.5,1115176.2229882425,8814355.3109224718,10409742.489077529,10,0,0,0,0,0,10,5870454.5,5359466.5,1632729.5448386252,4702551.2899357956,7038357.7100642044,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1547059.2,1560576,42743.874676963947,1516484.1983999999,1577634.2016,,,,,,,10,0.076336727379059721,0.0790327504675227,0.0077350862893442035,0.070803764411612721,0.081869690346506721,10,0.1307634386051186,0.13593003628829575,0.02876907601013675,0.11018471120410211,0.15134216600613509,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1785,1785,0,1785,1785,10,2.4375350140056025,2.4375350140056025,0,2.4375350140056025,2.4375350140056025,3.2820041369800048,10,8949135.8000000007,8786362.5,772706.59217135364,8396413.2059319858,9501858.3940680157,10,0,0,0,0,0,10,7013188,7179971,1913681.1056044723,5644318.1137779197,8382057.8862220803,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.48937786967547475,0.49520186108735453,0.041234342586071143,0.45988264725888073,0.51887309209206878,10,0.66750825551941095,0.63143999260727979,0.1939230120086273,0.52879372747883457,0.80622278355998733,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1675,1675,0,1675,1675,10,4.9408955223880593,4.9408955223880593,0,4.9408955223880593,4.9408955223880593,1.6191396810053167,10,9653348.8000000007,9072908.5,1989475.3955758621,8230262.7119323956,11076434.888067607,10,0,0,0,0,0,10,7998215.2999999998,8774677,2332132.78314303,6330023.9131662939,9666406.6868337058,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.89443637748695559,0.91216619111613761,0.20919088813306069,0.74480062762310983,1.0440721273508013,10,1.1392365849893991,0.94317247978905017,0.40922703068569055,0.84651354075116991,1.4319596292276282,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,426,426,0,426,426,10,1.7605633802816905,1.7605633802816902,0,1.7605633802816905,1.7605633802816905,4.5439999999999996,10,9121262.8000000007,8883948,644834.14503917203,8660008.2889078464,9582517.3110921551,10,0,0,0,0,0,10,6456640,5256874,2136100.3623980051,4928672.0164779555,7984607.9835220445,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1559347.2,1560576,2764.5892923824244,1557369.66935551,1561324.7306444899,,,,,,,10,0.082554329688991374,0.084425200110368109,0.0051806259037521151,0.078848590644664915,0.086260068733317832,10,0.12759117260313524,0.14411830013944088,0.038594619614539125,0.099984163051849012,0.15519818215442147,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1022,1022,0,1022,1022,10,5.0352250489236789,5.0352250489236789,0,5.0352250489236789,5.0352250489236789,1.588806840264283,10,9023979.4000000004,8881349.5,435523.18404501857,8712446.5277545638,9335512.2722454369,10,0,0,0,0,0,10,8144161.5,8810385,2153199.1679816158,6603962.6176175224,9684360.3823824786,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.57134075564777187,0.57941743103822196,0.024933323749320883,0.55350576948214825,0.58917574181339549,10,0.68112740909270086,0.5841006960005477,0.21262098479150246,0.52903808636929084,0.83321673181611089,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,265,265,0,265,265,10,1.9018867924528302,1.9018867924528302,0,1.9018867924528302,1.9018867924528302,4.2063492063492065,10,8256617.2999999998,8785649,2144802.2542358874,6722424.7905341322,9790809.8094658665,10,0,0,0,0,0,10,7135855.5999999996,8003371.5,1834020.2640214688,5823967.6878564255,8447743.5121435747,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1534361.6000000001,1560576,55264.807663145308,1494830.2848,1573892.9152000002,,,,,,,10,0.066576696297965171,0.057368123476337199,0.02428373504073706,0.049206365617002,0.083947026978928335,10,0.075657561247132507,0.063216757277643865,0.021949301647890936,0.059957067595703538,0.091358054898561469,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,354,354,0,354,354,10,1.7937853107344632,1.7937853107344632,0,1.7937853107344632,1.7937853107344632,4.4598425196850391,10,9126190,8831434.5,691186.52445117082,8631779.2978653554,9620600.7021346446,10,0,0,0,0,0,10,7120968.0999999996,7305919.5,2199538.0674447911,5547622.6688795714,8694313.531120427,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.069894165087969237,0.071903101073045927,0.0046190345672229242,0.066590136373899295,0.07319819380203918,10,0.097662574013759898,0.090396048565199297,0.031003181529638012,0.075485774834048697,0.1198393731934711,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,365,365,0,365,365,10,1.8958904109589043,1.8958904109589041,0,1.8958904109589043,1.8958904109589043,4.2196531791907512,10,8241760.4000000004,8868788.5,1664322.8784664751,7051258.2507071672,9432262.5492928326,10,0,0,0,0,0,10,6942214.7000000002,8073395.5,2103884.3300110949,5437291.0766165629,8447138.3233834375,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1533952,1560576,55063.742682660268,1494564.508029562,1573339.491970438,,,,,,,10,0.08840127118638956,0.078026448350004038,0.024947348353097046,0.070556253120613269,0.10624628925216585,10,0.10975920943435083,0.086098127840243843,0.037067413296523327,0.083244621568505026,0.13627379730019662,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,450,450,0,450,450,10,1.7644444444444445,1.7644444444444445,0,1.7644444444444445,1.7644444444444445,4.5340050377833752,10,8384342.2999999998,8925971.5,2092456.5391992705,6887593.0577412639,9881091.5422587357,10,0,0,0,0,0,10,7696841.5,7688985.5,3012889.1885506124,5541700.1503505819,9851982.8496494181,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.10237352066805631,0.088970200988691683,0.035072264752186763,0.077286076934471509,0.12746096440164112,10,0.11805945311437753,0.10339481537100932,0.043991783973613051,0.086591813001138954,0.14952709322761609,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,924,924,0,924,924,10,4.508658008658009,4.508658008658009,0,4.508658008658009,4.508658008658009,1.7743638982237158,10,8901378.1999999993,8785023.5,400613.62810701621,8614816.384700764,9187940.0152992345,10,0,0,0,0,0,10,6570209.2000000002,6121325.5,2024797.2249186281,5121857.1528486237,8018561.2471513767,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.46880211352431039,0.47421914384557529,0.019388832505220895,0.4549331419032433,0.48267108514537749,10,0.69144339714871372,0.6807550966438396,0.20935626709825456,0.54168935051922318,0.84119744377820427,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4526,4526,0,4526,4526,10,6.5256296950950077,6.5256296950950068,0,6.5256296950950077,6.5256296950950077,1.2259353309632639,10,8818221.0999999996,8924095,1136800.8020310965,8005059.2936906125,9631382.9063093867,10,0,0,0,0,0,10,8850231.9000000004,8870952.5,859690.45524504536,8235289.1218061503,9465174.6781938504,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,3.4110523929317749,3.3095933954745784,0.54354122914215786,3.0222534345714598,3.79985135129209,10,3.3668465550439293,3.3294057506264467,0.34441936637937876,3.1204809001353491,3.6132122099525095,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1052,1052,0,1052,1052,10,5.0456273764258555,5.0456273764258555,0,5.0456273764258555,5.0456273764258555,1.5855312735493594,10,8244890.9000000004,8872343,1410052.1763399355,7236270.4163986007,9253511.383601401,10,0,0,0,0,0,10,7802208.7999999998,8900256,2045851.1282250015,6338796.7440837761,9265620.8559162244,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.66847519345561435,0.59827450068356014,0.16153670816071988,0.55292682195679654,0.78402356495443215,10,0.73855775373003207,0.59638848038010739,0.24806156128624743,0.561117531229262,0.91599797623080215,,,,,,,,
