experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1022,1022,0,1022,1022,10,5.0352250489236789,5.0352250489236789,0,5.0352250489236789,5.0352250489236789,1.588806840264283,10,8801276.5,8767126.5,146629.24060307117,8696391.5474792626,8906161.4525207374,10,0,0,0,0,0,10,7030952.7000000002,8595114.5,2244813.5401304765,5425221.3969793897,8636684.0030206107,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,,,,,,,10,0.58483168479237946,0.58697130907363548,0.0095899622341823684,0.57797191569399942,0.5916914538907595,10,0.81721173744383058,0.59873987302647225,0.29703904462128228,0.60473756814600743,1.0296859067416537,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,265,265,0,265,265,10,1.9018867924528302,1.9018867924528302,0,1.9018867924528302,1.9018867924528302,4.2063492063492065,10,7729530.7000000002,8608960,2208521.6006492293,6149759.2828365387,9309302.1171634626,10,0,0,0,0,0,10,6667047.0999999996,6895543,2105830.9858377865,5160731.0196747063,8173363.180325293,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.071981114449574696,0.058546146156265445,0.026522468364857305,0.053009401687921509,0.090952827211227882,10,0.083175530224331398,0.077484487720359471,0.026752343021877432,0.064039386463867115,0.10231167398479568,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,354,354,0,354,354,10,1.7937853107344632,1.7937853107344632,0,1.7937853107344632,1.7937853107344632,4.4598425196850391,10,8171343.5999999996,8650954,2053025.5379691159,6702799.6370897759,9639887.5629102234,10,0,0,0,0,0,10,5809402.7000000002,4554899,1992586.5532301392,4384091.1784410169,7234714.2215589834,10,0,0,0,0,0,10,1563033.6000000001,1556480,20724.302873679491,1548209.3568000002,1577857.8432,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1563033.6000000001,1556480,20724.302873679491,1548209.3568000002,1577857.8432,,,,,,,10,0.084492040550219277,0.073402817857629865,0.030472476404588427,0.062694858571104628,0.10628922252933393,10,0.11924601529791075,0.13941033680584164,0.032296625910458295,0.096144006031094256,0.14234802456472723,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,365,365,0,365,365,10,1.8958904109589043,1.8958904109589041,0,1.8958904109589043,1.8958904109589043,4.2196531791907512,10,6850650.2000000002,6893242.5,2156761.8152810475,5307902.9303292017,8393397.4696707986,10,0,0,0,0,0,10,6339016.7000000002,5129909.5,2058801.5911982523,4866341.0845885193,7811692.3154114811,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1542963.2,1556480,41324.740474549733,1513403.3153223039,1572523.084677696,,,,,,,10,0.11097374044710737,0.10661482075077644,0.035286256145890982,0.085733227127427716,0.13621425376678703,10,0.11946641625244628,0.13579567182809005,0.035392088941591106,0.094150199971293924,0.14478263253359863,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,450,450,0,450,450,10,1.7644444444444445,1.7644444444444445,0,1.7644444444444445,1.7644444444444445,4.5340050377833752,10,7858439.9000000004,8754688.5,2441128.5230633914,6112283.0748983826,9604596.7251016181,10,0,0,0,0,0,10,6214917.0999999996,5219867.5,2057967.0916672139,4742838.4081170829,7686995.7918829164,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,,,,,,,10,0.11290206779207099,0.090696487761793398,0.04338746691535799,0.081866700025752179,0.14393743555838978,10,0.13995947370525516,0.15376236478806882,0.041431734303754429,0.11032305557045344,0.16959589184005688,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,924,924,0,924,924,10,4.508658008658009,4.508658008658009,0,4.508658008658009,4.508658008658009,1.7743638982237158,10,8711217.5,8946140.5,1680027.9464104327,7509481.4024246689,9912953.5975753311,10,0,0,0,0,0,10,5917542.5999999996,4599837,2033698.333174329,4462823.5259654354,7372261.6740345638,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.50492604364753757,0.46570842255500045,0.15844214705945003,0.39159123400612461,0.61826085328895053,10,0.76986686579349406,0.90568433192501951,0.21443446167048985,0.61648034998930601,0.92325338159768211,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4526,4526,0,4526,4526,10,6.5256296950950077,6.5256296950950068,0,6.5256296950950077,6.5256296950950077,1.2259353309632639,10,8866043.5,8793102,321397.42252518662,8636145.6074432582,9095941.3925567418,10,0,0,0,0,0,10,8401597.5999999996,8721193,1365479.6103364967,7424860.1940833125,9378335.0059166867,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1555251.2,1556480,3885.8067888149044,1552471.6543999999,1558030.7456,,,,,,,10,3.3351261591656831,3.3592235591534862,0.11887880222681736,3.2500912952054,3.4201610231259663,10,3.6574833324843801,3.3865780947989954,0.97633703973413899,2.9591024117650306,4.3558642532037295,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1052,1052,0,1052,1052,10,5.0456273764258555,5.0456273764258555,0,5.0456273764258555,5.0456273764258555,1.5855312735493594,10,8777823.5999999996,8659029,318228.76581450365,8550192.2704240642,9005454.929575935,10,0,0,0,0,0,10,7123306.4000000004,8513847.5,2047440.3114124502,5658757.5898969807,8587855.2101030201,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,10,1555660.8,1556480,2590.5378592099364,1553807.7696,1557513.8304000001,,,,,,,10,0.60538904170985641,0.61300627194338941,0.020951260132331187,0.59040245434712313,0.6203756290725897,10,0.81521899337780701,0.62349570927571996,0.27229376516283388,0.62044530080916194,1.0099926859464521,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10315,10315,0,10315,10315,10,6.3238972370334467,6.3238972370334467,0,6.3238972370334467,6.3238972370334467,1.2650426944244302,10,10405346.4,8726400.5,3778052.9971327293,7702877.8637427529,13107814.936257247,10,0,0,0,0,0,10,8873830.3000000007,8669879.5,486284.05226187845,8525987.8128991686,9221672.7871008329,10,0,0,0,0,0,10,1686732.8,1687552,2590.5378592099364,1684879.7696,1688585.8304000001,10,1686732.8,1687552,2590.5378592099364,1684879.7696,1688585.8304000001,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,6.8170342422768311,7.4751617436311104,1.6939701904122906,5.6053251570889815,8.0287433274646816,10,7.3700141255695808,7.5247944889731091,0.38694960567366804,7.093226283989841,7.6468019671493206,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,602,602,0,602,602,10,2.2441860465116279,2.2441860465116279,0,2.2441860465116279,2.2441860465116279,3.5647668393782381,10,8755629.1999999993,8995660,1664713.361666593,7564847.7352600154,9946410.6647399832,10,0,0,0,0,0,10,6993543.2999999998,6916178,2525239.5342576932,5187221.2624257421,8799865.3375742566,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.16290023196777245,0.15019209648348603,0.05147093696394793,0.12608269982031045,0.19971776411523445,10,0.21825425334826284,0.20743036071497084,0.077995347620069655,0.16246361910420865,0.27404488759231704,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,326,326,0,326,326,10,1.4723926380368098,1.4723926380368098,0,1.4723926380368098,1.4723926380368098,5.4333333333333336,10,10249860,9158739,2636870.7591255461,8363687.3427816611,12136032.657218339,10,0,0,0,0,0,10,6187935,4902744,2166493.8334223083,4638226.3476167293,7737643.6523832707,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,,,,,,,10,0.048896447289490073,0.052409669054924363,0.0090737304894323648,0.042405942478472583,0.055386952100507564,10,0.085634780159716983,0.098382871788096862,0.025870334265237376,0.067129543619276366,0.1041400167001576,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4190,4190,0,4190,4190,10,2.7859188544152746,2.7859188544152746,0,2.7859188544152746,2.7859188544152746,2.871583997258631,10,8642369.6999999993,8993757.5,1476148.1649942906,7586470.2793781888,9698269.1206218097,10,0,0,0,0,0,10,7627829.7999999998,8674049,1908455.7924726473,6262697.6179185351,8992961.9820814636,10,0,0,0,0,0,10,1608908.8,1556480,67685.289753879813,1560493.0244494358,1657324.5755505643,10,1608499.2,1556480,68049.232394723687,1559823.0936556035,1657175.3063443964,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,1.3954003668433848,1.2980602610910408,0.29518864374012505,1.1842498026311929,1.6065509310555766,10,1.6484239583662106,1.345749540494463,0.52655490788471715,1.2717754380171751,2.0250724787152459,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11557,11557,0,11557,11557,10,9.5825906377087477,9.5825906377087477,0,9.5825906377087477,9.5825906377087477,0.8348473082549257,10,10599800.5,8955096,3508102.3252462056,8090429.6248048116,13109171.375195188,10,0,0,0,0,0,10,9738711.6999999993,8830991,2673353.4213456013,7826442.7315749545,11650980.668425044,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,11.209240956195853,12.367590585284907,2.5674036213052047,9.3727586432913164,13.045723269100389,10,11.85668074629546,12.540828163106939,1.975726984717695,10.443428995595788,13.269932496995132,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,283,283,0,283,283,10,2.0282685512367493,2.0282685512367493,0,2.0282685512367493,2.0282685512367493,3.9442508710801394,10,8629423.6999999993,8707577.5,796604.03806422756,8059607.0906623686,9199240.3093376309,10,0,0,0,0,0,10,6498841.5,4982897.5,2459435.2351791053,4739589.7517904788,8258093.2482095212,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,10,1542963.2,1556480,41324.740474549733,1513403.3153223039,1572523.084677696,,,,,,,10,0.067126165784110042,0.0659225521188056,0.0073895761994736599,0.061840348673945403,0.072411982894274682,10,0.099392325693924366,0.11585408399056102,0.03282064185202186,0.075915484047666015,0.12286916734018272,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4854,4854,0,4854,4854,10,8.5488257107540164,8.5488257107540164,0,8.5488257107540164,8.5488257107540164,0.93580104106419892,10,9841652.1999999993,8969103.5,2515705.3207761659,8042150.0540395817,11641154.345960418,10,0,0,0,0,0,10,8597641.1999999993,8746833.5,1148598.9796333811,7776040.072225417,9419242.3277745824,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,,,,,,,10,4.3785758066562241,4.6265673075237101,0.71190908215954696,3.8693421096508982,4.8878095036615496,10,4.9257819475609761,4.7442679394182958,0.83546023855571716,4.3281712179856333,5.5233926771363189,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2438,2438,0,2438,2438,10,0.99056603773584906,0.99056603773584906,0,0.99056603773584906,0.99056603773584906,8.0761904761904759,10,8185199.5,8741136.5,1684997.9144690193,6979908.3484551432,9390490.6515448578,10,0,0,0,0,0,10,7136889.0999999996,8310664,2347557.22007435,5457664.502269567,8816113.6977304313,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1490944,1490944,69081.00957893164,1441529.8559999999,1540358.1440000001,,,,,,,10,0.31177616376489847,0.2762802966467085,0.090979447980007622,0.24669790896047394,0.376854418569323,10,0.3796422057850985,0.29086039301576727,0.14002187362598004,0.27948355048058543,0.47980086108961156,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1501,1501,0,1501,1501,10,1.3644237175216523,1.3644237175216523,0,1.3644237175216523,1.3644237175216523,5.86328125,10,7840215.2000000002,8695968.5,2249842.8146812487,6230886.420648599,9449543.9793514013,10,0,0,0,0,0,10,6046048.5999999996,4980953.5,2107966.2256645598,4538205.1672385186,7553892.0327614807,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.28761936812091826,0.23551492924021084,0.10380364475357992,0.21336787294383272,0.36187086329800378,10,0.37133200730269572,0.41222239071976613,0.10477220543827699,0.29638769368769091,0.44627632091770053,,,,,,,,
