experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4526,4526,0,4526,4526,10,6.5256296950950077,6.5256296950950068,0,6.5256296950950077,6.5256296950950077,1.2259353309632639,10,8999000.9000000004,8986800.5,1076971.6875294819,8228635.2904658979,9769366.5095341019,10,0,0,0,0,0,10,7974831,8915567.5,1745961.2050875204,6725932.3673297483,9223729.6326702517,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,3.330776411632546,3.2865781122486326,0.45947569968246055,3.0021101323323327,3.6594426909327593,10,3.927325791798471,3.3127476813415502,1.148418869514509,3.1058534980899228,4.7487980855070191,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1052,1052,0,1052,1052,10,5.0456273764258555,5.0456273764258555,0,5.0456273764258555,5.0456273764258555,1.5855312735493594,10,8559283.1999999993,8785806.5,955596.82125091041,7875737.90703086,9242828.4929691385,10,0,0,0,0,0,10,7760832.2999999998,8684666.5,2624652.4406737508,5883399.4940243531,9638265.1059756465,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.62963268061986644,0.60415863568914741,0.094780384651597716,0.56183558842192882,0.69742977281780405,10,0.77097411681594807,0.61127007981539494,0.29324843217104074,0.56121139992170344,0.98073683371019271,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10315,10315,0,10315,10315,10,6.3238972370334467,6.3238972370334467,0,6.3238972370334467,6.3238972370334467,1.2650426944244302,10,9724402.8000000007,9011653.5,1751569.6663401215,8471492.3945770971,10977313.205422904,10,0,0,0,0,0,10,8593500.1999999993,8900095,1724495.1022537195,7359956.4253871748,9827043.9746128246,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,6.8907896800916548,7.2428520496478974,1.1514204724420281,6.0671703181773102,7.7144090420059994,10,7.8585596640822475,7.3295747314055992,1.5282667542130683,6.7653794409876404,8.9517398871768545,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,602,602,0,602,602,10,2.2441860465116279,2.2441860465116279,0,2.2441860465116279,2.2441860465116279,3.5647668393782381,10,8864275.6999999993,8819223.5,208623.99609720515,8715045.452094838,9013505.9479051605,10,0,0,0,0,0,10,7020922.7999999998,7304600.5,1855824.1100073634,5693438.4396882821,8348407.1603117175,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1547059.2,1560576,41324.740474549733,1517499.3153223039,1576619.084677696,,,,,,,10,0.15248358789082608,0.15318809574294445,0.0034972220597674361,0.14998199974793899,0.15498517603371317,10,0.20580114692112833,0.19103796959729677,0.056577536373754594,0.16533082741394803,0.24627146642830863,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,326,326,0,326,326,10,1.4723926380368098,1.4723926380368098,0,1.4723926380368098,1.4723926380368098,5.4333333333333336,10,8801894.1999999993,8822927.5,114884.25045022974,8719716.6677131653,8884071.7322868332,10,0,0,0,0,0,10,7834545.5,8808337,2033529.4133742638,6379947.2555157822,9289143.7444842178,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.05454210120009869,0.054404635642658655,0.00071383585366390824,0.054031489269550571,0.055052713130646809,10,0.066391674291944036,0.05449393361300231,0.022186845781383236,0.050521263609911576,0.082262084973976496,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4190,4190,0,4190,4190,10,2.7859188544152746,2.7859188544152746,0,2.7859188544152746,2.7859188544152746,2.871583997258631,10,8653927.1999999993,8751022.5,1478893.6606922532,7596063.9065193906,9711790.4934806079,10,0,0,0,0,0,10,8445188.8000000007,8826518.5,1691456.0207169838,7235278.1185141467,9655099.4814858548,10,0,0,0,0,0,10,1573683.2,1560576,41448.605747358983,1544034.7135999999,1603331.6864,10,1572864,1560576,41815.771357494079,1542952.8773930068,1602775.1226069932,10,1560576,1560576,0,1560576,1560576,,,,,,,10,1.3843422259276279,1.3339021315956423,0.23822635525485136,1.2139371971807906,1.5547472546744652,10,1.441164170985243,1.3224931753044689,0.33148465564683249,1.2040508078806222,1.6782775340898637,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,11557,11557,0,11557,11557,10,9.5825906377087477,9.5825906377087477,0,9.5825906377087477,9.5825906377087477,0.8348473082549257,10,11007215.800000001,9062342.5,3814182.335879745,8278903.6873626206,13735527.912637381,10,0,0,0,0,0,10,7698265,8555057,1619025.1118134847,6540164.6696428284,8856365.3303571716,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,10.872226553851876,12.220487164928343,2.6234489560015759,8.9956546091354248,12.748798498568327,10,15.043248307226595,12.948357045377806,3.4872460253747373,12.548796093635191,17.537700520817996,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,283,283,0,283,283,10,2.0282685512367493,2.0282685512367493,0,2.0282685512367493,2.0282685512367493,3.9442508710801394,10,8560412.5,8727846.5,1165758.5678188973,7726536.9951317972,9394288.0048682019,10,0,0,0,0,0,10,7681325.5,8658966.5,2213801.7357562007,6097777.1641420126,9264873.8358579874,10,0,0,0,0,0,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,0.068618288952364409,0.065766510063282241,0.012932007695672392,0.059367930650160994,0.077868647254567824,10,0.082515856861375511,0.066294124566080498,0.030263951465519148,0.060867834273960073,0.10416387944879095,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4854,4854,0,4854,4854,10,8.5488257107540164,8.5488257107540164,0,8.5488257107540164,8.5488257107540164,0.93580104106419892,10,9200277.1999999993,8942736.5,610470.46268573334,8763603.2785450425,9636951.121454956,10,0,0,0,0,0,10,9096182.6999999993,8931131,986140.91954627191,8390788.9933971167,9801576.4066028818,10,0,0,0,0,0,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,4.5271485830711056,4.6406001715146505,0.28237576000900405,4.3251631669307793,4.7291339992114318,10,4.6159209988005454,4.6463590804177155,0.56032461235683395,4.2151167654734598,5.016725232127631,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2438,2438,0,2438,2438,10,0.99056603773584906,0.99056603773584906,0,0.99056603773584906,0.99056603773584906,8.0761904761904759,10,9373293.5999999996,8973627,1924379.4523132327,7996771.1092770454,10749816.090722954,10,0,0,0,0,0,10,7956472.4000000004,8793610,2352836.0960901445,6273471.7842120361,9639473.0157879647,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1442611.2,1429504,41448.605747358983,1412962.7135999999,1472259.6864,,,,,,,10,0.26650042863748091,0.26914286467443205,0.050545876406363988,0.23034459897352047,0.30265625830144138,10,0.3352465172156931,0.27463162130595264,0.12126227878087609,0.24850673529921946,0.42198629913216673,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1501,1501,0,1501,1501,10,1.3644237175216523,1.3644237175216523,0,1.3644237175216523,1.3644237175216523,5.86328125,10,9578229,9422202.5,1453677.3630428147,8538403.1059550848,10618054.894044915,10,0,0,0,0,0,10,8462546.0999999996,8894287,1935764.9899532658,7077879.4521506336,9847212.7478493657,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.2191386620297604,0.21747091026294901,0.039746314810864804,0.19070783660458601,0.24756948745493479,10,0.25808332927551103,0.23026277506556492,0.079919366089130403,0.2009164307546559,0.31525022779636619,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4523,4523,0,4523,4523,10,1.0638956444837497,1.0638956444837497,0,1.0638956444837497,1.0638956444837497,7.5195344970906071,10,8638948.9000000004,8733462.5,385435.91668581346,8363243.8110620202,8914653.9889379796,10,0,0,0,0,0,10,6731293.9000000004,6680018.5,2268186.0995677901,5108844.0367741529,8353743.7632258479,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.55811434119901249,0.5509846960194773,0.027467609682770448,0.53846656204127763,0.57776212035674734,10,0.79628229710462062,0.78032107214585733,0.26883193915499826,0.60398487362782594,0.9885797205814153,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1807274,1807274,0,1807274,1807274,10,2.3729174436195066,2.3729174436195066,0,2.3729174436195066,2.3729174436195066,3.371377298233047,10,383746932,368825032.5,33791358.42800808,359575729.79124635,407918134.20875365,10,341000000,330000000,29608557.321603272,319820785.56697631,362179214.43302369,10,66686560.100000001,65994720,1527868.9232154156,65593664.448285073,67779455.75171493,10,39000000,40000000,3162277.6601683795,36738000,41262000,10,2005811.2,1953792,67166.90689915682,1957766.2274412643,2053856.1725587356,10,2005811.2,1953792,67166.90689915682,1957766.2274412643,2053856.1725587356,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,,,,,,,10,11.243367650194083,11.627497286870664,0.85915453386161766,10.628808220428038,11.857927079960128,10,64.338486578489636,64.983113245858107,1.454852485451225,63.297820110917193,65.379153046062072,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58188288,58188288,0,58188288,58188288,10,1.104727123093912,1.104727123093912,0,1.104727123093912,1.104727123093912,7.241607300810271,10,2884169382,2859392009,62889545.719658926,2839184036.7187467,2929154727.2812533,10,2832000000,2805000000,60516297.162187822,2788712256.5152674,2875287743.4847326,10,693289793.89999998,694085907.5,26706576.324914962,674186387.38770115,712393200.4122988,10,658000000,650000000,22997584.414213788,641549662.13112938,674450337.86887062,10,1952972.8,1953792,2590.5378592099364,1951119.7696,1954825.8304000001,10,1952972.8,1953792,2590.5378592099364,1951119.7696,1954825.8304000001,10,1822720,1822720,0,1822720,1822720,,,,,,,10,22.297391048040765,22.482538087190626,0.48188873274054927,21.952692564669423,22.642089531412108,10,92.844512693811225,92.717105219464045,3.576883196864161,90.285942365462532,95.403083022159919,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,68239,68239,0,68239,68239,10,1.9571212942745351,1.9571212942745351,0,1.9571212942745351,1.9571212942745351,4.0876362765065295,10,21952664.899999999,17138593.5,7815118.2761322362,16362454.475634594,27542875.324365404,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,9042085.8000000007,8943904.5,956660.83673087729,8357779.4090899685,9726392.190910032,10,0,0,0,0,0,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,6.6713735315738649,7.7924787486169169,1.8345751508367092,5.3590887048924296,7.9836583582553002,10,14.914811655615372,14.932277726976984,1.5332627481871359,13.818057762026335,16.011565549204409,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,89478,89478,0,89478,89478,10,3.5261293278794787,3.5261293278794787,0,3.5261293278794787,3.5261293278794787,2.2687766829048748,10,34670641.5,34149837.5,1772683.5491542979,33402628.182038061,35938654.817961939,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,10095869.4,9188759.5,2835625.8068857156,8067525.824744829,12124212.975255171,10,0,0,0,0,0,10,1822720,1822720,0,1822720,1822720,10,1822720,1822720,0,1822720,1822720,10,1612595.2,1560576,67166.90689915682,1564550.2274412643,1660640.1725587356,,,,,,,10,9.1211663247983026,9.2422817235209926,0.45516731572582608,8.7955818635916305,9.4467507860049746,10,32.646204834718247,34.337251879611671,5.563840317301997,28.666349758656715,36.62605991077978,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15686,15686,0,15686,15686,10,4.5964554379701648,4.5964554379701648,0,4.5964554379701648,4.5964554379701648,1.7404715672676838,10,10643707.1,8854788,3907839.2523238449,7848401.5200700369,13439012.679929962,10,0,0,0,0,0,10,8470331.5,8853815.5,1025833.4895014503,7736545.4120545387,9204117.5879454613,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.3560785052729445,8.1425962071232902,1.7652328964034172,6.0933946929185545,8.6187623176273345,10,8.647942061582734,8.1433990158619736,1.2494423805108508,7.7542069224093266,9.5416772007561423,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,19546,19546,0,19546,19546,10,2.2101708789522152,2.2101708789522152,0,2.2101708789522152,2.2101708789522152,3.6196296296296295,10,9359197.5999999996,9106267.5,760776.17384720978,8815008.9201385491,9903386.2798614502,10,0,0,0,0,0,10,7945820.7000000002,8738576,1730908.6474637822,6707689.2702777283,9183952.1297222711,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1559756.8,1560576,2590.5378592099364,1557903.7696,1561609.8304000001,,,,,,,10,4.6399779737268982,4.7439965135044133,0.33167373071985506,4.4027293638599314,4.8772265835938651,10,5.7098652813788409,4.9436610845315485,1.4050002029426216,4.7048585107567487,6.7148720520009331,,,,,,,,
