schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-06-adaptive-linear,mathzip,balanced,06 adaptive + constant/linear,1,ok,,3,3,1029900,0.9998485289833965,-0.00015149396354829925,-0.015149396354829925,8.001211951708386,0.015149396354829925,2.207540115021402,0.027628128009382635,0.4664667214847041,37.27158060257627,2.1995010000000548,0.02649599999995189,14721024.0,true,true,68475d8d988a50afcb80605ce4296d16c2c05845bbad2f6afe691a6cfa832f43,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",1,1029744.0,1029744.0,"{""raw"":1}","{""raw"":1}",0,36,1029744,120,100.0,100.0,3.573470858581421,1029744,0,0,0.122729383,0.088454097,1.9852238020000001,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-07-add-polynomial,mathzip,balanced,07 add polynomial,1,ok,,3,3,1029900,0.9998485289833965,-0.00015149396354829925,-0.015149396354829925,8.001211951708386,0.015149396354829925,3.8000775609980337,0.024938293994637206,0.2709797322477684,41.29167777962032,3.7980830000001333,0.023625000000265572,14700544.0,true,true,68475d8d988a50afcb80605ce4296d16c2c05845bbad2f6afe691a6cfa832f43,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",1,1029744.0,1029744.0,"{""raw"":1}","{""raw"":1}",0,36,1029744,120,100.0,100.0,3.573470858581421,1029744,0,0,0.123863938,0.089444761,3.577314949,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-08-add-periodic,mathzip,balanced,08 add periodic,1,ok,,3,3,946457,1.0879987152084036,0.08088126757718428,8.088126757718427,7.352949859382526,0.0,6.947473161009839,0.02941668700077571,0.14821849270020399,35.005437559057754,6.926808000000165,0.028267999999570748,10678272.0,true,true,5e355be46672633666a851e396295633996abcc1f3222c54be604d67be8a6c94,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",213,4834.478873239436,4096.0,"{""affine"":8,""periodic"":120,""raw"":85}","{""bit_pack"":1,""raw"":83,""sparse"":1,""zero_run"":128}",2242,7668,936427,120,46.93671436784288,46.638387793471,3.9657207889467947,936427,128,0,0.124782925,0.795198706,6.016118517,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-09-add-recurrence,mathzip,balanced,09 add recurrence,1,ok,,3,3,946457,1.0879987152084036,0.08088126757718428,8.088126757718427,7.352949859382526,0.0,10.472193277993938,0.029665926995221525,0.09833126382072072,34.71133735904721,10.464608999999655,0.02866299999959665,10706944.0,true,true,5e355be46672633666a851e396295633996abcc1f3222c54be604d67be8a6c94,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",213,4834.478873239436,4096.0,"{""affine"":8,""periodic"":120,""raw"":85}","{""bit_pack"":1,""raw"":83,""sparse"":1,""zero_run"":128}",2242,7668,936427,120,46.93671436784288,46.638387793471,3.9657207889467947,936427,128,0,0.126516922,0.797569903,9.536995187,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-10-add-bit-plane,mathzip,balanced,10 add bit-plane,1,ok,,3,3,882024,1.1674784359609263,0.1434531300983546,14.345313009835458,6.852374959213163,0.0,32.09214722100296,0.0412822850048542,0.032087101960135464,24.94396809379415,32.07608900000014,0.04015500000014072,13799424.0,true,true,1fd83a79cc9e83d7551b7b73a7354d974cb44633490d620626bb10ce846b3efd,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""bit_plane_padded""}]",140,7355.314285714286,4096.0,"{""periodic"":73,""raw"":37,""recurrence"":30}","{""raw"":37,""zero_run"":103}",2739,5040,874125,120,34.4870181326621,34.4870181326621,5.792127318359212,874125,103,0,0.345656209,3.432500942,28.305136709,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,882024,1.1674784359609263,0.1434531300983546,14.345313009835458,6.852374959213163,0.0,85.64640694099944,0.0430615299846977,0.012023201401891566,23.91331660454073,85.60708900000009,0.04230100000040693,17387520.0,true,true,1fd83a79cc9e83d7551b7b73a7354d974cb44633490d620626bb10ce846b3efd,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""bit_plane_padded""}]",140,7355.314285714286,4096.0,"{""periodic"":73,""raw"":37,""recurrence"":30}","{""raw"":37,""zero_run"":103}",2739,5040,874125,120,34.4870181326621,34.4870181326621,5.792127318359212,874125,103,0,0.872340684,7.625503417,77.13150747,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,699984,1.4710964822053076,0.3202349321773179,32.02349321773179,5.438120542581457,0.0,88.46388065099018,0.02342444600071758,0.01164027614911639,43.96022855645999,88.42266400000017,0.022402000000056432,15249408.0,true,true,7de3886981f57b5b6d613e53195b2bca580e194678db9a6a6fe283863ad808ef,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",114,9032.842105263158,4096.0,"{""affine"":1,""copy"":62,""periodic"":25,""raw"":26}","{""bit_pack"":1,""raw"":24,""sparse"":43,""zero_run"":46}",785,4104,694975,120,12.330831740704486,12.032505166332603,3.140682222791118,694975,88,0,0.868203856,8.324158483,79.263782502,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,699984,1.4710964822053076,0.3202349321773179,32.02349321773179,5.438120542581457,0.0,133.57535355500295,0.024009869986912236,0.007709086838209097,42.88836218443968,133.50366299999996,0.022137999999813474,15253504.0,true,true,7de3886981f57b5b6d613e53195b2bca580e194678db9a6a6fe283863ad808ef,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",114,9032.842105263158,4096.0,"{""affine"":1,""copy"":62,""periodic"":25,""raw"":26}","{""bit_pack"":1,""raw"":24,""sparse"":43,""zero_run"":46}",785,4104,694975,120,12.330831740704486,12.032505166332603,3.140682222791118,694975,88,0,1.083527889,12.912988993,119.564370667,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-14-zstd-residual,mathzip,balanced,14 Zstd residual coder,1,ok,,3,3,103087,9.989077187230203,0.899890652434003,89.9890652434003,0.8008747805279759,0.0,139.71841259501525,0.018553950008936226,0.007370138129072462,55.499987846471484,139.65109699999948,0.017677000000730914,14065664.0,true,true,0ba11101b56d6825332d6a774e431acd23051b30dd1dee03540d18e3983f5316,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",46,22385.739130434784,24576.0,"{""affine"":9,""copy"":19,""periodic"":1,""raw"":17}","{""zstd"":46}",115,1656,101196,120,39.539147593965104,0.0,4.075329594508525,101196,29,29,1.016314443,12.964454544,125.676427503,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-15-no-transform,mathzip,balanced,15 identity transform only,1,ok,,3,3,699984,1.4710964822053076,0.3202349321773179,32.02349321773179,5.438120542581457,0.0,13.051478810986737,0.023084326996468008,0.07889864550315642,44.607928147853514,13.044554999999491,0.022121000000879576,10432512.0,true,true,7de3886981f57b5b6d613e53195b2bca580e194678db9a6a6fe283863ad808ef,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",114,9032.842105263158,4096.0,"{""affine"":1,""copy"":62,""periodic"":25,""raw"":26}","{""bit_pack"":1,""raw"":24,""sparse"":43,""zero_run"":46}",785,4104,694975,120,12.330831740704486,12.032505166332603,3.140682222791118,694975,88,0,0.122291129,1.111232236,11.810107981,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-16-no-adaptive-partition,mathzip,balanced,16 fixed partition,1,ok,,3,3,797413,1.2913559222134579,0.2256201541353967,22.562015413539672,6.195038766916826,0.0,4.708457097993232,0.026877241005422547,0.2187009414270509,38.312861048209776,4.705696999999418,0.025232000000869448,11038720.0,true,true,4e1ca6205a42b782031ceeee47685f4c35326a7d529dd9844489179c73155433,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""stride"":2,""type"":""stride""}]",252,4086.285714285714,4096.0,"{""copy"":114,""periodic"":35,""raw"":30,""recurrence"":73}","{""raw"":30,""sparse"":57,""zero_run"":165}",1233,9072,786986,122,11.933062974875309,11.933062974875309,4.058624062793701,786986,222,0,0.220331524,1.02377609,3.45703268,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-17-no-raw-fallback,mathzip,balanced,17 no raw fallback,1,ok,,3,3,699984,1.4710964822053076,0.3202349321773179,32.02349321773179,5.438120542581457,0.0,133.7128644270124,0.02344660201924853,0.007701158780889696,43.918688053587886,133.6491270000006,0.02225099999941449,15323136.0,true,true,7de3886981f57b5b6d613e53195b2bca580e194678db9a6a6fe283863ad808ef,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",114,9032.842105263158,4096.0,"{""affine"":1,""copy"":62,""periodic"":25,""raw"":26}","{""bit_pack"":1,""raw"":24,""sparse"":43,""zero_run"":46}",785,4104,694975,120,12.330831740704486,12.032505166332603,3.140682222791118,694975,88,0,1.069169614,12.934950785,119.696723788,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --no-raw-fallback --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
