baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,20028,16235,8822931.5,69286103,8884388.5,17906871.5,1871872,5335040,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 60463171.5 (685.296%); decompression worse by 9022483 (101.554%); memory worse by 3463168 (185.011%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,10224,16235,117422811,69286103,9410631.5,17906871.5,19841024,5335040,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6011 (58.793%); decompression worse by 8496240 (90.2834%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,13444,16235,9006458,69286103,9110318,17906871.5,2994176,5335040,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2791 (20.7602%); compression worse by 60279645 (669.294%); decompression worse by 8796553.5 (96.5559%); memory worse by 2340864 (78.1806%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,283,825,8727846.5,17011176,8658966.5,8933686.5,1560576,3852288,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 542 (191.519%); compression worse by 8283329.5 (94.9069%); decompression confidence is inconclusive; decompression point estimate worse by 274720 (3.17267%); memory worse by 2291712 (146.85%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,362,825,8629031.5,17011176,7877115.5,8933686.5,1740800,3852288,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 463 (127.901%); compression worse by 8382144.5 (97.1389%); decompression confidence is inconclusive; decompression point estimate worse by 1056571 (13.4132%); memory worse by 2111488 (121.294%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,340,825,16716510.5,17011176,8863364,8933686.5,3588096,3852288,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 485 (142.647%); compression confidence is inconclusive; compression point estimate worse by 294665.5 (1.76272%); decompression confidence is inconclusive; decompression point estimate worse by 70322.5 (0.793406%); memory worse by 264192 (7.36301%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,280,825,8804652.5,17011176,8611516,8933686.5,2676736,3852288,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 545 (194.643%); compression worse by 8206523.5 (93.2067%); decompression confidence is inconclusive; decompression point estimate worse by 322170.5 (3.74116%); memory worse by 1175552 (43.9174%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,4854,7234,8942736.5,65227832,8931131,17415909,1691648,4315136,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2380 (49.0317%); compression worse by 56285095.5 (629.395%); decompression worse by 8484778 (95.0023%); memory worse by 2623488 (155.085%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,8729,7234,8942019,65227832,8815472,17415909,1740800,4315136,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56285813 (629.453%); decompression worse by 8600437 (97.5607%); memory worse by 2574336 (147.882%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,4428,7234,65420535,65227832,8893110.5,17415909,11845632,4315136,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 2806 (63.3695%); compression confidence is inconclusive; decompression worse by 8522798.5 (95.836%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,5583,7234,8854084,65227832,9917323,17415909,2863104,4315136,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1651 (29.5719%); compression worse by 56373748 (636.698%); decompression worse by 7498586 (75.611%); memory worse by 1452032 (50.7153%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2438,2899,8973627,17519060,8793610,9022339.5,1560576,3870720,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 461 (18.9089%); compression worse by 8545433 (95.2283%); decompression confidence is inconclusive; decompression point estimate worse by 228729.5 (2.60109%); memory worse by 2310144 (148.031%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2434,2899,8801425.5,17519060,8703479,9022339.5,1740800,3870720,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (19.1044%); compression worse by 8717634.5 (99.048%); decompression confidence is inconclusive; decompression point estimate worse by 318860.5 (3.6636%); memory worse by 2129920 (122.353%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2476,2899,34240562.5,17519060,8984246.5,9022339.5,11583488,3870720,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 423 (17.084%); decompression confidence is inconclusive; decompression point estimate worse by 38093 (0.423998%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2429,2899,8991906,17519060,8863022,9022339.5,2652160,3870720,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 470 (19.3495%); compression worse by 8527154 (94.8314%); decompression confidence is inconclusive; decompression point estimate worse by 159317.5 (1.79755%); memory worse by 1218560 (45.9459%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1501,1965,9422202.5,18466977.5,8894287,9047283,1560576,3827712,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 464 (30.9127%); compression worse by 9044775 (95.9943%); decompression confidence is inconclusive; decompression point estimate worse by 152996 (1.72016%); memory worse by 2267136 (145.276%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1500,1965,8849167,18466977.5,8900458,9047283,1740800,3827712,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (31%); compression worse by 9617810.5 (108.686%); decompression confidence is inconclusive; decompression point estimate worse by 146825 (1.64963%); memory worse by 2086912 (119.882%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1408,1965,33646585,18466977.5,9181563,9047283,8044544,3827712,false,true,true,true,3,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 557 (39.5597%); decompression confidence is inconclusive
