schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,mathzip-fast,mathzip,fast,,1,ok,,3,3,8951797,1.138592173169253,0.12172240108017252,12.172240108017252,7.02622079135862,0.0,8.153819737010053,0.31661007000366226,1.2500210120830433,32.19242521212956,8.145846000000006,0.3153949999999952,73699328.0,true,true,7545edd53009fbd40b4c6cf36d12e70a79d743e72359f9efa6c2e47123b02e29,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,"[{""type"":""identity""}]",623,16360.266452648475,16384.0,"{""raw"":623}","{""bit_pack"":618,""raw"":5}",0,22428,8929249,120,100.0,0.8037324897281771,4.532332261326248,8929249,0,0,0.754191013,0.107196181,7.221048711,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/silesia/dickens' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/silesia/dickens' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,raw,raw,default,,1,ok,,3,3,10192446,1.0,0.0,0.0,8.0,0.0,0.009677501002443023,0.009643340003094636,1053.210534147915,1056.941474295125,0.009682546000000514,0.009646960000001314,,true,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,gzip-fast,gzip,fast,,1,ok,,3,3,4582034,2.2244370076695197,0.5504480475049855,55.04480475049856,3.5964156199601156,0.0,0.24119000899372622,0.12033256600261666,42.25898926130528,84.70230743503271,0.23856000000000677,0.11954000000000065,1970176.0,true,true,45239d5ec60732ece47095c983172e71c9cffc4f3764752648b990a833174ff0,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/silesia/dickens'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,bzip2-fast,bzip2,fast,,1,ok,,3,3,3302765,3.0860342773403495,0.6759595292435201,67.595952924352,2.592323766051839,0.0,1.0838016539928503,0.5408372550009517,9.404346231111434,18.84568029615871,1.0822860000000105,0.5344300000000146,2457600.0,true,true,b7bff4adefbe1361f88837c9f13fe15045406bd6f90d48c291eb9ad686fd4a5f,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,xz-fast,xz,fast,,1,ok,,3,3,3662084,2.7832365396315324,0.640706068003696,64.0706068003696,2.8743514559704315,0.0,1.55270601400116,0.2910891359933885,6.564311536177502,35.01486225247342,1.550165000000021,0.28760800000000586,10854400.0,true,true,27970c05d43716b73ffdb6d2ffe5fbdb4c69884e54b1406aacf957e1abac1d5d,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/silesia/dickens'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,zstd-fast,zstd,fast,,1,ok,,3,3,4262734,2.3910584146231035,0.5817751695716612,58.17751695716612,3.3457986434267104,0.0,0.09235877401079051,0.030401081996387802,110.35709502606856,335.26589616813794,0.11365000000000691,0.04136600000001067,14168064.0,true,true,870439a968e672dff9905b3256ecd2213a16bec81afe46cac561bd3d8e6caed5,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/silesia/dickens'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,lz4-fast,lz4,fast,,1,ok,,3,3,6431133,1.584860086084365,0.3690294753585155,36.90294753585155,5.047764197131876,0.0,0.06482187799701933,0.03706045499711763,157.23774618915968,275.0221496415172,0.0639799999999866,0.036011000000002014,8630272.0,true,true,b0f9ada76d2d200f51222c6e17bd0918b475da04c87484b4195dc1f37ab90931,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/silesia/dickens' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,brotli-fast,brotli,fast,,1,ok,,3,3,3438421,2.964280988279213,0.6626500645674257,66.26500645674257,2.6987994834605944,0.0,1.1616634129895829,0.07215853400703054,8.774009653768273,141.2507354848275,1.1603110000000072,0.07130599999999276,44544000.0,true,true,b1a8c29bdfd9bcf1b8c82ef686bfa49684fc533d9ec6c83917221de9b7338ae0,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/silesia/dickens'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/dickens,dickens,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,4.532332261326248,10192446,7z-fast,7z,fast,,1,ok,,3,3,3508145,2.9053662263104862,0.6558093121121269,65.58093121121269,2.7535255031029844,0.0,1.0499658530025044,0.2391657680127537,9.707407122673054,42.61665908415656,1.0486789999999644,0.23801800000001094,11808768.0,true,true,4ab64dfbf0532388e32b7f710a2d9cd21a42a60ee07a1ad70989df366d331655,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/silesia/dickens'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,mathzip-fast,mathzip,fast,,1,ok,,3,3,45185547,1.1335589231662948,0.11782265609381248,11.782265609381248,7.0574187512495,0.0,29.2012874980137,1.062867570988601,1.7540486871849084,48.19083900768417,29.182675999999958,1.0609650000000101,344739840.0,true,true,ee4a876bfb1943884f15db1c7ee52725b548e10585994ed33aad4b05cbcfc30f,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,"[{""type"":""identity""}]",3127,16380.070354972817,16384.0,"{""constant"":4,""periodic"":144,""raw"":2728,""recurrence"":251}","{""bit_pack"":185,""raw"":1516,""sparse"":42,""zero_run"":1384}",2719,112572,45070136,120,87.23710515793682,48.49260295881648,6.321875020062975,45070136,399,0,4.162063028,0.577637581,24.281779276,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/silesia/mozilla' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/silesia/mozilla' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,raw,raw,default,,1,ok,,3,3,51220480,1.0,0.0,0.0,8.0,0.0,0.049282952008070424,0.04819654500170145,1039.3143655764025,1062.7417379854053,0.04870283300000011,0.048202900999996245,,true,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,gzip-fast,gzip,fast,,1,ok,,3,3,20686601,2.476022039580113,0.5961263736692823,59.61263736692823,3.2309890106457417,0.0,1.1333849869988626,0.539789499991457,45.19248144942245,94.88973016483398,1.1318610000000149,0.5388379999999415,1966080.0,true,true,1867dcf54a0c1d66d1e8ef2c5909215a0b6a928f7cc79369a2371ed17b2249c7,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/silesia/mozilla'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,bzip2-fast,bzip2,fast,,1,ok,,3,3,18670806,2.7433459487501506,0.6354816276614355,63.54816276614355,2.916146978708517,0.0,5.367512158001773,2.3446983820031164,9.542685417794834,21.845231946738267,5.365160000000003,2.342057000000068,2551808.0,true,true,8c60bb5fcbdf0d40e6d151bad26d484ed61a2979890ba83bb1716a6973595f12,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,xz-fast,xz,fast,,1,ok,,3,3,15109144,3.390031890621997,0.7050175242403038,70.50175242403039,2.359859806077569,0.0,5.522300205993815,1.4644945339969127,9.275207447868574,34.97485228586588,5.51594799999998,1.4622269999999276,10850304.0,true,true,05eb6cf654fd0b0a62a2e33ad60f4628c2861f3292b3c8556968e0b754cd5786,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/silesia/mozilla'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,zstd-fast,zstd,fast,,1,ok,,3,3,20119027,2.5458726209771476,0.6072073709578669,60.72073709578669,3.142341032337065,0.0,0.2972098359896336,0.10758845799136907,172.33776880044618,476.07783359167576,0.36897700000008626,0.17571900000001506,16072704.0,true,true,3ff5e793c17049302af37d189bd139559a513c444f96777e28c313d3bdf8a8db,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/silesia/mozilla'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,lz4-fast,lz4,fast,,1,ok,,3,3,26441791,1.9371032771569823,0.48376526342587967,48.376526342587965,4.129877892592963,0.0,0.19180626100569498,0.12732977799896616,267.0427948046972,402.2663104023937,0.19074699999993072,0.1263569999999845,9433088.0,true,true,6cd3a409c9eda52e53f14bb7f0258b5555e38197cc1143a98bff9780d1e1d20f,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/silesia/mozilla' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,brotli-fast,brotli,fast,,1,ok,,3,3,18039758,2.8393108155885463,0.6478018558201719,64.7801855820172,2.8175851534386247,0.0,2.1208597590011777,0.3206579029938439,24.150809492525035,159.73559211164476,2.118864999999971,0.3151259999999638,76210176.0,true,true,5ef37e5822699152e341c756ee42303e42efe9f22ad1e9104a57a7d42657ef3e,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/silesia/mozilla'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/mozilla,mozilla,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,6.222428869049127,51220480,7z-fast,7z,fast,,1,ok,,3,3,15380917,3.330131747021325,0.6997115802116654,69.97115802116653,2.402307358306677,0.0,3.500492722989293,1.2549228229909204,14.632362942397316,40.81564145747518,3.4976559999999495,1.2536360000000286,11776000.0,true,true,8972887f511fee24a4afe2f27e4f0efbe73eace6ac33203998dbff3b73bce352,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/silesia/mozilla'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/nci,nci,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,2.4292555992818246,33553445,mathzip-fast,mathzip,fast,,1,ok,,3,3,29434021,1.13995451046257,0.1227720134251491,12.27720134251491,7.017823892598807,0.0,21.884914243011735,1.0467120529938256,1.5331769011027425,32.05604149109567,21.867928000000006,1.0452870000000303,251236352.0,true,true,bb24fcbed38f9878cd713d2be8c8606918da2815b79e5445335983acc15c0b19,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,"[{""type"":""identity""}]",2048,16383.51806640625,16384.0,"{""raw"":2047,""recurrence"":1}","{""bit_pack"":2047,""rle"":1}",5,73728,29360168,120,99.95117043868372,0.0,2.435374640672302,29360168,1,0,2.590217031,0.391087035,18.84581158,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/silesia/nci' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/silesia/nci' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/nci,nci,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,2.4292555992818246,33553445,raw,raw,default,,1,ok,,3,3,33553445,1.0,0.0,0.0,8.0,0.0,0.03146391100017354,0.03193752899824176,1066.4104980405946,1050.5961498100621,0.031441958000002046,0.03194408200000254,,true,true,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/nci,nci,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,2.4292555992818246,33553445,gzip-fast,gzip,fast,,1,ok,,3,3,4623393,7.25732054359212,0.8622080981550478,86.22080981550478,1.102335214759617,0.0,0.3296209749969421,0.22843382699647918,101.79402266591585,146.88474750509326,0.32869099999993523,0.22499500000014905,1970176.0,true,true,ef4b69d3c1d5247b341839521d91ef24f2723dd2d21cdb73a18b84eb52d590b8,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/silesia/nci'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,silesia_quick_subset,datasets/data/silesia/nci,nci,Per-file upstream terms; see Silesia provenance,datasets/manifests/silesia.json,datasets/data/silesia/dataset.json,7b9daf7c42ff8dff9effce4fef13077fe99c06d23a7969f92fbeec67c7701f30,true,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,2.4292555992818246,33553445,bzip2-fast,bzip2,fast,,1,ok,,3,3,2358098,14.229029073431214,0.9297211359370103,92.97211359370104,0.5622309125039172,0.0,4.127192906002165,1.0339010469906498,8.12984654805045,32.45324598293346,4.123131000000058,1.0326129999999694,2449408.0,true,true,44ce9b916613a6fe93b148f3dfaf614f1882ddcde3910379d7f35dc79083e325,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
