baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,20028,16235,8983425.5,67953531.5,8794002,17210574.5,1871872,5332992,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 58970106 (656.432%); decompression worse by 8416572.5 (95.7081%); memory worse by 3461120 (184.902%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,10224,16235,117330767,67953531.5,8995884,17210574.5,19836928,5332992,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6011 (58.793%); decompression worse by 8214690.5 (91.3161%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/de.rs,110746,13444,16235,8943515.5,67953531.5,9632173.5,17210574.5,2996224,5332992,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-de-rs,68ee17774d3bbc693d9f19803747fa2c3afdb7046482e6d94ac6cf7db5a4fe20,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2791 (20.7602%); compression worse by 59010016 (659.808%); decompression worse by 7578401 (78.678%); memory worse by 2336768 (77.9904%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,283,825,8860130.5,16753954.5,8609248.5,8935455,1560576,3842048,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 542 (191.519%); compression worse by 7893824 (89.0938%); decompression confidence is inconclusive; decompression point estimate worse by 326206.5 (3.78902%); memory worse by 2281472 (146.194%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,362,825,8843613.5,16753954.5,5091913,8935455,1740800,3842048,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 463 (127.901%); compression worse by 7910341 (89.4469%); decompression worse by 3843542 (75.4833%); memory worse by 2101248 (120.706%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,340,825,16766326,16753954.5,8719431.5,8935455,3581952,3842048,false,true,false,false,1,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 485 (142.647%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 216023.5 (2.4775%); memory worse by 260096 (7.26129%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/mod.rs,574,280,825,8787296,16753954.5,8846432,8935455,2699264,3842048,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-mod-rs,52cc5b33364b13724ea4c2989f3ccd8ba02a2ef903761499e15264835ff76388,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 545 (194.643%); compression worse by 7966658.5 (90.6611%); decompression confidence is inconclusive; decompression point estimate worse by 89023 (1.00632%); memory worse by 1142784 (42.3369%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,4854,7234,8862003,35264507,8737431.5,17018901,1691648,4339712,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2380 (49.0317%); compression worse by 26402504 (297.929%); decompression worse by 8281469.5 (94.7815%); memory worse by 2648064 (156.538%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,8729,7234,8953697.5,35264507,8842961,17018901,1740800,4339712,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 26310809.5 (293.854%); decompression worse by 8175940 (92.457%); memory worse by 2598912 (149.294%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,4428,7234,65913874.5,35264507,9035419.5,17018901,11845632,4339712,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2806 (63.3695%); decompression worse by 7983481.5 (88.3576%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/private/ser.rs,41496,5583,7234,8963740.5,35264507,9815381,17018901,2971648,4339712,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-private-ser-rs,bea364a6199b57c2aa5a96a6bb0530176850dbeaaee908a6307fe610c873c8e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1651 (29.5719%); compression worse by 26300766.5 (293.413%); decompression worse by 7203520 (73.3901%); memory worse by 1368064 (46.0372%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2438,2899,8850303,17592828,5183180.5,9049244.5,1560576,3901440,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 461 (18.9089%); compression worse by 8742525 (98.7822%); decompression worse by 3866064 (74.5886%); memory worse by 2340864 (150%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2434,2899,8778117,17592828,8306879.5,9049244.5,1740800,3901440,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (19.1044%); compression worse by 8814711 (100.417%); decompression confidence is inconclusive; decompression point estimate worse by 742365 (8.93675%); memory worse by 2160640 (124.118%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2476,2899,33323078.5,17592828,8880257,9049244.5,11583488,3901440,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 423 (17.084%); decompression confidence is inconclusive; decompression point estimate worse by 168987.5 (1.90296%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/docker-official/hello-world/4f55086f7dd096d48b0e49be066971a8.layer.tar.gz,2415,2429,2899,9672924,17592828,8832853,9049244.5,2662400,3901440,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-docker-official-hello-world-amd64-layer,4f55086f7dd096d48b0e49be066971a8ed996521c2e190aa21b2435a847198b4,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 470 (19.3495%); compression worse by 7919904 (81.877%); decompression confidence is inconclusive; decompression point estimate worse by 216391.5 (2.44985%); memory worse by 1239040 (46.5385%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1501,1965,8852995,16972826.5,8871470.5,9236686.5,1560576,3823616,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 464 (30.9127%); compression worse by 8119831.5 (91.7185%); decompression confidence is inconclusive; decompression point estimate worse by 365216 (4.11675%); memory worse by 2263040 (145.013%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1500,1965,8839906,16972826.5,8738094,9236686.5,1740800,3823616,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (31%); compression worse by 8132920.5 (92.0023%); decompression confidence is inconclusive; decompression point estimate worse by 498592.5 (5.70596%); memory worse by 2082816 (119.647%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1408,1965,33157148.5,16972826.5,8871032.5,9236686.5,8044544,3823616,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 557 (39.5597%); decompression confidence is inconclusive; decompression point estimate worse by 365654 (4.12189%)
